"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
657,"2QELFA35T7ZLB",2,0.5906763970186263,0.2688453152992341,0.30102999566398114,0,2
657,"2QELFA35T7ZLB",1,1.1038616800132497,0.001996759785957937,0.30102999566398114,1,2
658,"HNU8GJ9QLFK9",2,0.21888511068441927,0.0,0.0,0,3
658,"HNU8GJ9QLFK9",1,0.9990192989156712,0.0602402419547377,0.30102999566398114,1,3
658,"HNU8GJ9QLFK9",3,0.21888511068441927,0.0,0.0,0,3
659,"79FUX",2,0.529599932244502,0.02758352143164497,0.0,0,4
659,"79FUX",1,0.5893837568879041,0.17963653638363744,0.30102999566398114,1,4
659,"79FUX",6,0.4995882968765854,0.0,0.0,0,4
659,"79FUX",4,0.4471008558123224,0.003545280630477431,0.30102999566398114,0,4
659,"79FUX",3,0.3669917438621313,0.007061854221306366,0.0,0,4
659,"79FUX",5,0.3945408071203383,0.0,0.0,0,4
668,"PRO8S10",6,1.3933835449959096,0.010382035629578977,0.0,0,3
668,"PRO8S10",3,1.386131452252367,0.010382035629578977,0.0,1,3
668,"PRO8S10",2,1.391546308212229,0.040117221802912086,0.0,0,3
668,"PRO8S10",5,1.395024781383019,0.010382035629578977,0.0,0,3
668,"PRO8S10",1,1.3910027529102351,0.010382035629578977,0.0,0,3
668,"PRO8S10",4,1.3914314726244132,0.010382035629578977,0.0,0,3
672,"6L6NMOD",4,0.2904382507839397,0.0,0.0,0,2
672,"6L6NMOD",1,1.0512656173056212,0.01662574228103637,0.0,0,2
672,"6L6NMOD",6,0.2545945250421152,0.0021133594082692526,0.0,0,2
672,"6L6NMOD",5,0.2871069749337239,0.0,0.0,0,2
672,"6L6NMOD",2,0.3342961299516714,0.0042164845899871385,0.0,0,2
672,"6L6NMOD",3,0.4325032079496515,0.028690254627172992,0.30102999566398114,1,2
673,"5FA87NI6U",1,0.8766561124213404,0.02596556246064222,0.30102999566398114,1,3
673,"5FA87NI6U",2,0.3041650512008923,0.02596556246064222,0.0,0,3
682,"DLEFRHRF8E",1,1.1010025005937891,0.2763549178129395,0.30102999566398114,1,2
682,"DLEFRHRF8E",6,1.0520888549678111,0.0,0.0,0,2
682,"DLEFRHRF8E",3,1.0458546053196405,0.0,0.0,0,2
682,"DLEFRHRF8E",5,1.0507156534685769,0.0,0.0,0,2
682,"DLEFRHRF8E",4,1.0463769171260096,0.0,0.0,0,2
682,"DLEFRHRF8E",2,1.0917154481751914,0.2763549178129395,0.30102999566398114,0,2
683,"V2V24X",4,0.5137455729344875,0.0018679362096762648,0.0,0,3
683,"V2V24X",3,0.627473023969666,0.0,0.0,0,3
683,"V2V24X",1,0.5125529542297002,0.0,0.0,0,3
683,"V2V24X",5,0.4920854515902864,0.0129099157228858,0.0,1,3
683,"V2V24X",2,0.5473981454317486,0.01652905707847934,0.0,0,3
689,"OBZ6G",2,0.8562953218311637,0.0063401778799600005,0.0,1,4
689,"OBZ6G",1,0.8806944878317392,0.11565944608481996,0.30102999566398114,0,4
696,"2V4XGME",1,0.4726850846301317,0.28407489528555296,0.30102999566398114,0,1
696,"2V4XGME",2,0.6733694383972485,0.28407489528555296,0.0,1,1
697,"KUJMEM3IRHV0",3,1.0664315970420948,0.0,0.0,0,2
697,"KUJMEM3IRHV0",2,0.5329380938182919,0.2766355561397724,0.30102999566398114,0,2
697,"KUJMEM3IRHV0",1,1.0357209980566178,0.2766355561397724,0.30102999566398114,1,2
698,"AAN8M6",5,0.6811770837233582,0.0,0.0,0,3
698,"AAN8M6",1,1.2641522289953813,0.20342935345634988,0.30102999566398114,0,3
698,"AAN8M6",4,1.2382837703826577,0.0,0.0,0,3
698,"AAN8M6",3,0.6255137337638972,0.0,0.0,1,3
698,"AAN8M6",2,1.2321706748940389,0.0,0.0,0,3
700,"8MF7DVD9Y2QFLX",5,0.9902751713572144,0.007520439152112153,0.0,0,0
700,"8MF7DVD9Y2QFLX",4,0.9213166216123928,0.0,0.0,0,0
700,"8MF7DVD9Y2QFLX",2,1.0238583612734158,0.00189235370923845,0.0,0,0
700,"8MF7DVD9Y2QFLX",3,0.9086526992371916,0.0,0.0,0,0
700,"8MF7DVD9Y2QFLX",1,0.9855386934933597,0.04670469891156264,0.30102999566398114,1,0
700,"8MF7DVD9Y2QFLX",6,0.9612756878697174,0.0056525026876647145,0.0,0,0
703,"PXU6PGSNMC0HJ",2,0.3866245450002477,0.0,0.0,0,3
703,"PXU6PGSNMC0HJ",1,1.011469998740668,0.016950228262504502,0.0,1,3
707,"MWRWLNG2TE1QY4Y",1,0.9370166095390696,0.1953668585617801,0.30102999566398114,0,2
707,"MWRWLNG2TE1QY4Y",2,0.8044025200892038,0.0,0.0,1,2
710,"DFTYZYA7HA0C2S",5,0.78428080159036,0.0,0.0,0,0
710,"DFTYZYA7HA0C2S",3,0.4877588175765605,0.0,0.0,0,0
710,"DFTYZYA7HA0C2S",4,0.9577728811324387,0.005803576185714814,0.0,1,0
710,"DFTYZYA7HA0C2S",1,0.4893702798636818,0.0,0.0,0,0
710,"DFTYZYA7HA0C2S",2,0.459178680823051,0.0,0.0,0,0
710,"DFTYZYA7HA0C2S",6,0.7541352650669592,0.0,0.0,0,0
711,"DFSAKIKC",2,1.0996766882519782,0.0,0.0,0,1
711,"DFSAKIKC",3,1.0040446271405563,0.0,0.0,0,1
711,"DFSAKIKC",1,1.1002781270702002,0.0015319045640360069,0.30102999566398114,1,1
715,"LR0E4T9DD",1,0.8222312829294769,0.0,0.0,0,0
715,"LR0E4T9DD",3,0.22190087051236201,0.02555410504317517,0.0,0,0
715,"LR0E4T9DD",4,1.0849742524243329,0.0,0.0,0,0
715,"LR0E4T9DD",6,0.013383880741408385,0.0,0.0,0,0
715,"LR0E4T9DD",5,0.3097158895476051,0.0,0.0,1,0
715,"LR0E4T9DD",2,0.8311099901682795,0.0,0.0,0,0
725,"RU3UG7NPY1",1,0.9595086517187404,0.12545057121939795,0.0,1,0
725,"RU3UG7NPY1",2,0.5442209387249933,0.002043742452895961,0.0,0,0
727,"5AMPMDI9Q",2,1.0563583251450908,0.014785921210449571,0.0,0,2
727,"5AMPMDI9Q",1,1.0580031407736985,0.014785921210449571,0.0,1,2
727,"5AMPMDI9Q",3,1.0544427884710708,0.014785921210449571,0.0,0,2
727,"5AMPMDI9Q",4,1.0536935912240346,0.014785921210449571,0.0,0,2
730,"U8B6SCJTQS68F1",5,0.4982203766213086,0.010593073486959271,0.0,1,0
730,"U8B6SCJTQS68F1",1,0.4372349998044396,0.01837169026120704,0.0,0,0
730,"U8B6SCJTQS68F1",2,0.7090596589463094,0.08274105566163525,0.30102999566398114,0,0
730,"U8B6SCJTQS68F1",6,0.4248231008925222,0.010593073486959271,0.0,0,0
730,"U8B6SCJTQS68F1",3,0.1374050715087617,0.007968929876578141,0.0,0,0
730,"U8B6SCJTQS68F1",4,0.4356877179011859,0.010593073486959271,0.0,0,0
757,"N3D7SL5",3,0.5386187442878104,0.2382391580837349,0.30102999566398114,0,2
757,"N3D7SL5",1,0.419195050814086,0.00208295123141102,0.30102999566398114,0,2
757,"N3D7SL5",2,1.1125092853518548,0.2382391580837349,0.30102999566398114,1,2
763,"59KLUG69K",1,0.9636911388551612,0.11408671263622044,0.30102999566398114,1,3
763,"59KLUG69K",2,0.15233700098975367,0.16284377051531887,0.30102999566398114,0,3
764,"0SIGJH57",2,0.5915660945397124,0.003589231373738972,0.0,1,4
764,"0SIGJH57",1,0.6490493574622803,0.003589231373738972,0.0,0,4
769,"4EC782M8SL6O4",2,0.4250437157783955,0.024714887181668317,0.0,0,4
769,"4EC782M8SL6O4",1,0.5488488760237767,0.005829543869185207,0.0,1,4
770,"7G0LR",1,0.6456989702232379,0.0019785659623471974,0.0,1,0
770,"7G0LR",2,0.4794006647868294,0.0019785659623471974,0.0,0,0
770,"7G0LR",4,0.5092411499645002,0.0,0.0,0,0
770,"7G0LR",3,0.5292357509523966,0.0019785659623471974,0.0,0,0
770,"7G0LR",5,0.4475798365905725,0.0019785659623471974,0.0,0,0
773,"30J182S",1,1.0781813815017876,0.017412801138385257,0.0,1,3
773,"30J182S",2,1.0714218162763098,0.017412801138385257,0.0,0,3
773,"30J182S",5,0.9277249947058652,0.0,0.0,0,3
773,"30J182S",4,0.2383186691607573,0.001969592800020233,0.0,0,3
773,"30J182S",3,1.1163001426340349,0.026793175103169163,0.0,0,3
773,"30J182S",6,0.24183753964134744,0.001969592800020233,0.0,0,3
777,"LFA29YL28UW",6,0.10484174273728833,0.0,0.0,0,2
777,"LFA29YL28UW",5,1.238259332041856,0.01930515583738721,0.0,0,2
777,"LFA29YL28UW",3,1.2331544593212291,0.01930515583738721,0.0,0,2
777,"LFA29YL28UW",1,1.3219756078555018,0.04800772495000007,0.30102999566398114,1,2
777,"LFA29YL28UW",4,0.7018298901130087,0.0,0.0,0,2
777,"LFA29YL28UW",2,1.3217107070658267,0.01930515583738721,0.0,0,2
780,"GXM89HK",3,0.6369162925259563,0.0029049906451443963,0.0,0,0
780,"GXM89HK",2,1.0955706006257628,0.0,0.0,0,0
780,"GXM89HK",1,1.06387948701098,0.0057906789700552285,0.0,1,0
780,"GXM89HK",5,0.5489917297593138,0.00722636421678574,0.0,0,0
780,"GXM89HK",6,0.5131200726884574,0.00722636421678574,0.0,0,0
780,"GXM89HK",4,0.5497057598851662,0.00722636421678574,0.0,0,0
787,"ACIW97V",1,1.0720520849393118,0.0,0.0,0,2
787,"ACIW97V",2,1.0514456205518432,0.0,0.0,1,2
792,"TXOOG112",2,1.6216805601171909,0.2880001840225882,0.30102999566398114,1,2
792,"TXOOG112",1,1.648950445127953,0.2880001840225882,0.30102999566398114,0,2
796,"SPBFB0YLE",1,0.8096196700680728,0.041036852244069916,0.0,0,1
796,"SPBFB0YLE",2,1.174405563938255,0.041036852244069916,0.0,1,1
797,"JNM74BD9E",4,0.6053707349487334,0.0,0.0,0,2
797,"JNM74BD9E",2,0.6007787694770244,0.0018209440333620344,0.0,0,2
797,"JNM74BD9E",3,0.6081358062452165,0.0,0.0,1,2
797,"JNM74BD9E",1,0.5944395798216894,0.0,0.0,0,2
797,"JNM74BD9E",5,0.5901776744214493,0.0,0.0,0,2
806,"C90OG50SDFZQ",1,0.5179625097302686,0.02227639514544668,0.0,1,1
806,"C90OG50SDFZQ",2,0.4806674021892914,0.0,0.0,0,1
808,"LEL3PKWF9V3I23V",2,1.2127049059431585,0.2278867046136735,0.30102999566398114,1,3
808,"LEL3PKWF9V3I23V",1,0.6761669254776951,0.2278867046136735,0.30102999566398114,0,3
811,"7WLNE",1,1.0228699474256189,0.010949179924701279,0.0,1,1
811,"7WLNE",2,0.6049687634293431,0.15527141996514435,0.30102999566398114,0,1
811,"7WLNE",3,0.5937619790447098,0.02513148560886964,0.0,0,1
811,"7WLNE",4,0.44085888353386,0.02513148560886964,0.0,0,1
811,"7WLNE",6,0.2992919503116184,0.02513148560886964,0.0,0,1
811,"7WLNE",5,0.4240966505706309,0.02513148560886964,0.0,0,1
816,"LMTK2DSNH3SQ9L",1,0.90525199747506,0.14366122087618374,0.30102999566398114,1,1
816,"LMTK2DSNH3SQ9L",2,0.8269149651234878,0.14366122087618374,0.30102999566398114,0,1
819,"3HG2QQEBLMFV9G",5,0.7393051988838164,0.0,0.0,0,4
819,"3HG2QQEBLMFV9G",4,0.7393051988838164,0.0,0.0,0,4
819,"3HG2QQEBLMFV9G",3,0.7393051988838164,0.0,0.0,0,4
819,"3HG2QQEBLMFV9G",1,0.7393051988838164,0.0,0.0,0,4
819,"3HG2QQEBLMFV9G",2,0.7393051988838164,0.00216606175650763,0.0,1,4
831,"DMWUOW0ZDIKI",1,0.343802333161655,0.2558933676140228,0.30102999566398114,1,1
831,"DMWUOW0ZDIKI",2,0.4491202941956757,0.0,0.0,0,1
835,"BLOQU9TT3MO",2,1.2314890618829188,0.13996773007552302,0.30102999566398114,0,0
835,"BLOQU9TT3MO",1,1.0883015145250725,0.0,0.0,1,0
836,"D16MSR21YLE",1,1.0219263121845212,0.11261467922353442,0.0,1,1
836,"D16MSR21YLE",2,0.3678687566180436,0.021413219819974117,0.0,0,1
836,"D16MSR21YLE",3,0.4723910056920884,0.021413219819974117,0.0,0,1
846,"AR721O2",1,0.5020795043465291,0.1179984183008626,0.0,1,1
846,"AR721O2",3,0.9086134652622864,0.006309473760850412,0.30102999566398114,0,1
846,"AR721O2",2,0.5616206515559693,0.1179984183008626,0.30102999566398114,0,1
852,"7GDABA",2,1.0463908899257386,0.037983093909234725,0.30102999566398114,1,2
852,"7GDABA",1,0.6706154307139904,0.1471275611236084,0.30102999566398114,0,2
862,"A61SUCKZEKQ",3,1.3900172645672448,0.0,0.0,0,2
862,"A61SUCKZEKQ",4,0.5022716748353848,0.17139613265464995,0.0,0,2
862,"A61SUCKZEKQ",2,0.8894513654149244,0.0,0.0,0,2
862,"A61SUCKZEKQ",1,1.3928831149158525,0.17139613265464995,0.0,1,2
862,"A61SUCKZEKQ",5,1.3872574353394318,0.0,0.0,0,2
866,"XTL8JUVVE",5,1.1628341886433384,0.0,0.0,0,1
866,"XTL8JUVVE",6,1.1922024145508163,0.0176089449143884,0.0,0,1
866,"XTL8JUVVE",3,1.1308050599798334,0.0,0.0,0,1
866,"XTL8JUVVE",4,1.1538509321463892,0.0,0.0,0,1
866,"XTL8JUVVE",2,1.147571431776022,0.20877485037213334,0.30102999566398114,0,1
866,"XTL8JUVVE",1,1.1117971532223827,0.0014949910600876542,0.30102999566398114,1,1
868,"XSTEKBS",1,1.0604000388475572,0.2752227263852779,0.30102999566398114,1,3
868,"XSTEKBS",2,0.9508238829883124,0.0,0.0,0,3
872,"0LPZWV27WQN1G",2,0.2527323337206208,0.0,0.0,0,2
872,"0LPZWV27WQN1G",3,0.3889473221206425,0.0,0.0,0,2
872,"0LPZWV27WQN1G",1,0.989753272788686,0.0,0.0,1,2
873,"X86WXTKRR0WEP",2,0.7883614265865156,0.003619141697010679,0.0,1,3
873,"X86WXTKRR0WEP",1,1.226960645037962,0.07185120811044805,0.30102999566398114,0,3
873,"X86WXTKRR0WEP",3,0.850793986554379,0.003619141697010679,0.0,0,3
875,"AELNUUR23IS",4,0.3772388974102269,0.002043742452895961,0.0,0,0
875,"AELNUUR23IS",3,1.34268744077402,0.006102599245410632,0.0,1,0
875,"AELNUUR23IS",2,0.9201769312074732,0.0,0.0,0,0
875,"AELNUUR23IS",1,1.3208195023293163,0.0,0.0,0,0
875,"AELNUUR23IS",5,0.8671075283998194,0.002043742452895961,0.0,0,0
884,"IVPMH4CPM15FL",2,0.7033371529245953,0.006102599245410632,0.30102999566398114,0,4
884,"IVPMH4CPM15FL",3,0.6428782384087032,0.0,0.0,0,4
884,"IVPMH4CPM15FL",1,0.7064733738697815,0.08020432359268116,0.30102999566398114,1,4
889,"4CSCWEUV",6,0.6014478019894898,0.0,0.0,0,4
889,"4CSCWEUV",2,0.4224068756927454,0.0,0.0,0,4
889,"4CSCWEUV",1,1.343097563057824,0.10932381772346016,0.30102999566398114,1,4
889,"4CSCWEUV",3,0.8027377149731457,0.00958041394945711,0.0,0,4
889,"4CSCWEUV",5,0.7877453151096034,0.0,0.0,0,4
889,"4CSCWEUV",4,0.5899370970372201,0.0,0.0,0,4
890,"UTVBX8K",1,1.2235308804040388,0.0,0.30102999566398114,0,0
890,"UTVBX8K",2,1.2247913870954903,0.0,0.0,1,0
895,"WJ52ZXM",5,0.15476606969933315,0.0,0.0,0,0
895,"WJ52ZXM",3,0.25333931402402426,0.0,0.0,0,0
895,"WJ52ZXM",4,0.6193864848360937,0.004781272074368556,0.0,1,0
895,"WJ52ZXM",1,0.6679106727970052,0.0015996132029030608,0.0,0,0
895,"WJ52ZXM",2,0.06138751855271274,0.0,0.0,0,0
896,"PIZ3RRIESVGLWO",1,1.3199752983547426,0.22545288537065536,0.30102999566398114,0,1
896,"PIZ3RRIESVGLWO",2,1.0341268637233616,0.22545288537065536,0.30102999566398114,1,1
905,"OUOI3SC7XPII5CZ",2,0.8221407192619623,0.0,0.0,0,0
905,"OUOI3SC7XPII5CZ",1,1.2035090436735731,0.022507341261059983,0.30102999566398114,1,0
906,"FE1OUIX2LRC",2,1.0373121718051541,0.17823064293210747,0.30102999566398114,0,1
906,"FE1OUIX2LRC",1,1.0101302347870018,0.014240439815085219,0.0,1,1
911,"635BRS5",1,0.9948165460965918,0.0,0.0,1,1
911,"635BRS5",2,0.3352145273015429,0.0,0.0,0,1
922,"CYMSB1",1,0.5861938311982514,0.002043742452895961,0.0,1,2
922,"CYMSB1",3,0.4868033160929339,0.0,0.0,0,2
922,"CYMSB1",5,1.0881679239781743,0.0,0.0,0,2
922,"CYMSB1",2,0.2827047274494036,0.002043742452895961,0.0,0,2
922,"CYMSB1",4,0.4186277845359014,0.002043742452895961,0.0,0,2
927,"2G6U0HC",2,0.5260781957009019,0.30102999566398114,0.0,1,2
927,"2G6U0HC",3,0.6291055885320205,0.30102999566398114,0.0,0,2
927,"2G6U0HC",1,0.6205892343855159,0.30102999566398114,0.30102999566398114,0,2
937,"5N6301JUZD",2,0.9477636799246468,0.0,0.0,0,2
937,"5N6301JUZD",3,0.913948992272529,0.0,0.0,0,2
937,"5N6301JUZD",1,0.6811802509102283,0.0,0.0,1,2
937,"5N6301JUZD",4,0.8896076182431899,0.0,0.0,0,2
942,"4SWYNXB",2,0.7278913572971327,0.0,0.0,1,2
942,"4SWYNXB",1,0.8827299681393391,0.0,0.0,0,2
943,"WZOIW3II4P",3,0.9507747575583404,0.0,0.0,0,3
943,"WZOIW3II4P",4,0.9512634783920236,0.0,0.0,0,3
943,"WZOIW3II4P",2,1.0157927440477708,0.2386467561529426,0.30102999566398114,0,3
943,"WZOIW3II4P",5,0.9538222951906792,0.0,0.0,0,3
943,"WZOIW3II4P",6,0.9460263592184864,0.002034169918773736,0.0,0,3
943,"WZOIW3II4P",1,1.0159101556107604,0.2386467561529426,0.30102999566398114,1,3
948,"BJ3DIOCRE35QTV",3,0.5643528688103566,0.2680297410468808,0.0,1,3
948,"BJ3DIOCRE35QTV",5,0.5671952962154524,0.2680297410468808,0.0,0,3
948,"BJ3DIOCRE35QTV",4,0.4237375773809859,0.04997397515066223,0.0,0,3
948,"BJ3DIOCRE35QTV",2,0.5818204538896238,0.2680297410468808,0.30102999566398114,0,3
948,"BJ3DIOCRE35QTV",1,0.5756475378903505,0.2680297410468808,0.30102999566398114,0,3
950,"JVWIL",2,0.9947278001642488,0.002964478934195145,0.30102999566398114,1,0
950,"JVWIL",1,0.6348783286856308,0.1770816637285829,0.30102999566398114,0,0
957,"K22EUJXFAG0C3D",1,0.3075627387117692,0.14956121425234525,0.0,1,2
957,"K22EUJXFAG0C3D",2,0.5091444063452752,0.02802872495741381,0.0,0,2
958,"9IBR35",13,0.9511977836863184,0.0020059827280192034,0.0,0,3
958,"9IBR35",17,0.9539932976824642,0.0020059827280192034,0.0,0,3
958,"9IBR35",5,0.9549677062146346,0.0020059827280192034,0.0,0,3
958,"9IBR35",2,0.9604737267310628,0.017728767516328504,0.0,1,3
958,"9IBR35",18,0.9522419395274404,0.0020059827280192034,0.0,0,3
958,"9IBR35",7,0.9538443684862892,0.0020059827280192034,0.0,0,3
958,"9IBR35",10,0.953273386550002,0.0020059827280192034,0.0,0,3
958,"9IBR35",1,0.9562588350270458,0.009938522046826673,0.0,0,3
958,"9IBR35",3,0.9583808102999659,0.03476210732824448,0.0,0,3
958,"9IBR35",15,0.9545575963955724,0.0020059827280192034,0.0,0,3
958,"9IBR35",6,0.9548827182009416,0.0020059827280192034,0.0,0,3
958,"9IBR35",9,0.9533303541247832,0.0020059827280192034,0.0,0,3
958,"9IBR35",14,0.9557155962098204,0.0020059827280192034,0.0,0,3
958,"9IBR35",4,0.9525303347863048,0.0059903637367813385,0.30102999566398114,0,3
958,"9IBR35",12,0.9519051795645094,0.0020059827280192034,0.0,0,3
958,"9IBR35",11,0.952515461744848,0.0020059827280192034,0.0,0,3
958,"9IBR35",8,0.953802539364245,0.0020059827280192034,0.0,0,3
958,"9IBR35",16,0.95426827681416,0.0020059827280192034,0.0,0,3
961,"0VY4QXJ3AX6BZ3N",1,0.9881749671624444,0.00873861384473988,0.0,1,1
961,"0VY4QXJ3AX6BZ3N",2,0.6985099819026536,0.2435421580191333,0.30102999566398114,0,1
971,"GPJRZ",1,0.14637014939374826,0.0,0.0,1,1
971,"GPJRZ",3,0.14373288552387528,0.0,0.0,0,1
971,"GPJRZ",5,0.1699313499016023,0.0,0.0,0,1
971,"GPJRZ",2,0.2346843889329533,0.0,0.0,0,1
971,"GPJRZ",4,0.18267466618672995,0.0,0.0,0,1
979,"OH10OIWLPO",1,0.8096128030491127,0.0,0.0,1,4
979,"OH10OIWLPO",2,1.2112950519753714,0.27455509318364746,0.30102999566398114,0,4
982,"3Y6J5MJ5LEN",1,1.1091874045504542,0.17337690807428066,0.30102999566398114,1,2
982,"3Y6J5MJ5LEN",2,0.7422902264661164,0.0,0.0,0,2
989,"GAZ0D1ZFJ8",1,1.2550550138828531,0.20789561937362272,0.30102999566398114,0,4
989,"GAZ0D1ZFJ8",2,1.203257268945496,0.0,0.0,0,4
989,"GAZ0D1ZFJ8",3,1.203257268945496,0.003181658710108445,0.0,1,4
1005,"8NUTWXGD0",2,0.8271223271264009,0.0,0.0,0,0
1005,"8NUTWXGD0",4,0.6874466158119448,0.0,0.0,0,0
1005,"8NUTWXGD0",3,0.7492570135471404,0.0,0.0,0,0
1005,"8NUTWXGD0",6,0.6353463995752386,0.0,0.0,0,0
1005,"8NUTWXGD0",5,0.6707321760958279,0.0,0.0,0,0
1005,"8NUTWXGD0",1,0.9094545572113548,0.0016296247784015813,0.0,1,0
1006,"FCFMA",1,0.7730653638412729,0.2601373623276705,0.30102999566398114,1,1
1006,"FCFMA",2,0.732338826139378,0.0,0.0,0,1
1007,"84HSOIM34",3,1.2346644783209215,0.28184667772257777,0.30102999566398114,0,2
1007,"84HSOIM34",5,1.2370521644113766,0.0017835525944657773,0.0,0,2
1007,"84HSOIM34",1,1.286220957211884,0.28184667772257777,0.30102999566398114,0,2
1007,"84HSOIM34",6,1.1844454028631906,0.0035598104755088953,0.0,0,2
1007,"84HSOIM34",7,1.1941743491197068,0.0035598104755088953,0.30102999566398114,1,2
1007,"84HSOIM34",2,1.2807795377752422,0.28184667772257777,0.30102999566398114,0,2
1007,"84HSOIM34",8,0.7685917838978257,0.0,0.0,0,2
1007,"84HSOIM34",4,1.239544392194612,0.0,0.0,0,2
1009,"2FK92CEPZ1N94",1,1.53133081014581,0.024133679658030958,0.30102999566398114,1,4
1009,"2FK92CEPZ1N94",2,1.2564907281086686,0.024133679658030958,0.0,0,4
1011,"BEQDB",2,0.5395272294183514,0.0,0.0,0,1
1011,"BEQDB",1,1.0646921643074068,0.0,0.0,1,1
1013,"1Q95CI",5,0.5530395797974038,0.0,0.0,0,3
1013,"1Q95CI",2,0.5471410715504659,0.0,0.0,0,3
1013,"1Q95CI",4,0.6549888657111633,0.10798851106150832,0.0,1,3
1013,"1Q95CI",3,0.5187313222349834,0.0,0.0,0,3
1013,"1Q95CI",1,0.5472827760058845,0.0,0.0,0,3
1015,"UPKCU8L",4,1.0015205793818671,0.00206316066668681,0.0,0,0
1015,"UPKCU8L",5,0.5309007674440831,0.2028255135993274,0.30102999566398114,0,0
1015,"UPKCU8L",3,1.0470332311725077,0.04139268515822507,0.0,0,0
1015,"UPKCU8L",1,1.0145524586493004,0.004116566399688017,0.0,1,0
1015,"UPKCU8L",2,1.0714058258434682,0.2028255135993274,0.0,0,0
1021,"ZNT77BVKHN",2,1.1817812679298625,0.0,0.0,0,1
1021,"ZNT77BVKHN",3,0.6625811795228579,0.0,0.0,0,1
1021,"ZNT77BVKHN",1,1.1913974369953415,0.06571649034870995,0.30102999566398114,1,1
1036,"0XI5GL",6,0.4637354204550494,0.0,0.0,0,1
1036,"0XI5GL",3,0.4629033722746506,0.0,0.0,1,1
1036,"0XI5GL",1,0.4588345134554887,0.0,0.0,0,1
1036,"0XI5GL",5,0.4627066416250389,0.0,0.0,0,1
1036,"0XI5GL",4,0.4618283992491014,0.0,0.0,0,1
1036,"0XI5GL",2,0.4253267072817299,0.0,0.0,0,1
1037,"4H94NT",1,0.1006807480547284,0.23073163168903096,0.30102999566398114,1,2
1037,"4H94NT",3,0.17003679238943656,0.02187556847123396,0.0,0,2
1037,"4H94NT",4,0.9619574842168016,0.0,0.0,0,2
1037,"4H94NT",5,0.9348380780945478,0.0,0.0,0,2
1037,"4H94NT",2,0.9385797117113652,0.02187556847123396,0.0,0,2
1043,"J7S1SCN4",4,0.8534390662595778,0.0,0.0,0,3
1043,"J7S1SCN4",1,1.4012218228559232,0.23390748425588564,0.30102999566398114,1,3
1043,"J7S1SCN4",5,0.1464356243682352,0.0,0.0,0,3
1043,"J7S1SCN4",6,0.30926842407751665,0.0,0.0,0,3
1043,"J7S1SCN4",3,0.8413018506486081,0.23390748425588564,0.0,0,3
1043,"J7S1SCN4",2,1.4019418650046902,0.0,0.0,0,3
1048,"TOZQ1E4HL",2,0.4727458477231896,0.0133639615579815,0.0,0,3
1048,"TOZQ1E4HL",1,1.0342843334300234,0.019894828716939258,0.0,1,3
1049,"MAC0NR8RU6JBA1",1,0.7750282124995626,0.015605072553955325,0.30102999566398114,0,4
1049,"MAC0NR8RU6JBA1",2,0.7797130209277386,0.1807737210958905,0.0,1,4
1050,"CMQ3WNE5EPC5XOS",5,1.060658714323104,0.004058856536456815,0.0,1,0
1050,"CMQ3WNE5EPC5XOS",2,0.3080751245885263,0.0,0.0,0,0
1050,"CMQ3WNE5EPC5XOS",3,1.059746373712023,0.0,0.0,0,0
1050,"CMQ3WNE5EPC5XOS",1,1.0623892726533717,0.0,0.0,0,0
1050,"CMQ3WNE5EPC5XOS",4,0.603266770097292,0.2386467561529426,0.30102999566398114,0,0
1051,"J4Y3EW",2,1.023768654435404,0.28553628009486304,0.0,1,1
1051,"J4Y3EW",3,1.0571172227389178,0.017891090213112158,0.0,0,1
1051,"J4Y3EW",4,0.9944307056102759,0.017891090213112158,0.0,0,1
1051,"J4Y3EW",5,0.960049693114322,0.017891090213112158,0.0,0,1
1051,"J4Y3EW",1,1.1182856630110758,0.28553628009486304,0.0,0,1
1054,"6O36AQUPH03",5,0.8363550343473812,0.0,0.0,0,4
1054,"6O36AQUPH03",3,1.2387631511085175,0.0,0.0,0,4
1054,"6O36AQUPH03",1,0.7612723482720978,0.04830468003170709,0.0,0,4
1054,"6O36AQUPH03",2,0.7863455788222926,0.0,0.0,1,4
1054,"6O36AQUPH03",4,0.8023378442899377,0.008433167904342757,0.0,0,4
1054,"6O36AQUPH03",6,0.7881864074267173,0.0,0.0,0,4
1061,"DNE4GJOQ7DNN5M6",2,1.0103706509737185,0.00208295123141102,0.30102999566398114,1,1
1061,"DNE4GJOQ7DNN5M6",1,0.5433277482113846,0.2466027349694736,0.30102999566398114,0,1
1066,"V5DVLYGR7V6W",1,0.5050779473213122,0.0133639615579815,0.0,1,1
1066,"V5DVLYGR7V6W",2,0.5420980531207046,0.0,0.0,0,1
1066,"V5DVLYGR7V6W",3,0.5195471992098885,0.0,0.0,0,1
1066,"V5DVLYGR7V6W",4,0.4566829069172164,0.0,0.0,0,1
1070,"YFQP3WYG5XXAC",2,0.8122111430769096,0.0019174180193197675,0.0,0,0
1070,"YFQP3WYG5XXAC",4,0.10332713767960107,0.005727043071112221,0.0,0,0
1070,"YFQP3WYG5XXAC",3,0.8248314609587526,0.0,0.0,0,0
1070,"YFQP3WYG5XXAC",1,0.7780215941286366,0.0019174180193197675,0.0,1,0
1070,"YFQP3WYG5XXAC",5,0.7794211870370749,0.0,0.0,0,0
