"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
72,"E2E6ER35VR0CNBP",2,1.0405413051891983,0.0027839484474598336,0.0,1,2
74,"6NIH96NYDR",1,0.5403692478359771,0.001454924249045868,0.30102999566398114,0,4
74,"6NIH96NYDR",2,0.9588519317924749,0.001454924249045868,0.30102999566398114,1,4
79,"JJ7BQK",6,0.5328739527113312,0.0,0.0,0,4
79,"JJ7BQK",5,0.7051580519503883,0.0,0.0,0,4
79,"JJ7BQK",2,0.6495735090313229,0.013322961802517021,0.30102999566398114,0,4
79,"JJ7BQK",3,1.3909865308809617,0.0,0.0,0,4
79,"JJ7BQK",1,0.8833090311351156,0.0,0.0,1,4
79,"JJ7BQK",4,0.8569627907016751,0.0,0.0,0,4
87,"9Z3XI",2,0.30888036255182305,0.0019785659623471974,0.0,0,2
87,"9Z3XI",1,0.5404116950981048,0.2438871051844676,0.30102999566398114,1,2
99,"XE51D9S1",2,0.3309719091360384,0.0,0.0,0,4
99,"XE51D9S1",3,0.5058042113699893,0.0019785659623471974,0.0,1,4
99,"XE51D9S1",1,0.2909550078261149,0.0,0.0,0,4
99,"XE51D9S1",4,0.4725561597507728,0.0,0.0,0,4
99,"XE51D9S1",5,0.3563007723154287,0.0,0.0,0,4
109,"0W1INJ",2,0.9884920239985586,0.018353202136626792,0.0,0,4
109,"0W1INJ",5,1.002816022965828,0.0015594073978610929,0.0,0,4
109,"0W1INJ",1,1.0139645044303098,0.003113235594758629,0.0,1,4
109,"0W1INJ",4,0.6272426900123831,0.003113235594758629,0.0,0,4
109,"0W1INJ",3,0.6470997060167676,0.003113235594758629,0.0,0,4
111,"Z6VG3J",1,1.0356060619700092,0.2518119691720081,0.30102999566398114,1,1
111,"Z6VG3J",2,1.0451975239017164,0.0,0.0,0,1
111,"Z6VG3J",3,0.6043178394096508,0.029963224825091526,0.0,0,1
118,"JNVWX1G8R7",4,0.5512973825264552,0.22479979856895954,0.0,0,3
118,"JNVWX1G8R7",2,0.4488774075002718,0.009759837404968151,0.30102999566398114,0,3
118,"JNVWX1G8R7",6,0.8139361175655057,0.22479979856895954,0.0,0,3
118,"JNVWX1G8R7",3,0.5222409935246082,0.009759837404968151,0.30102999566398114,0,3
118,"JNVWX1G8R7",5,0.4962452335655847,0.0016419471587522695,0.0,0,3
118,"JNVWX1G8R7",1,0.7658734591421206,0.22479979856895954,0.30102999566398114,1,3
122,"DXHLQ",1,1.0293549184668729,0.1297589292247836,0.30102999566398114,0,2
122,"DXHLQ",2,1.0584512689881889,0.0,0.0,1,2
126,"Z7Q99SSSCS",4,0.5750356650446438,0.002144668445195379,0.30102999566398114,1,1
126,"Z7Q99SSSCS",3,0.2963524075612368,0.0,0.0,0,1
126,"Z7Q99SSSCS",5,0.4742870861933352,0.004278797936697096,0.30102999566398114,0,1
126,"Z7Q99SSSCS",1,0.4323261552283209,0.0,0.0,0,1
126,"Z7Q99SSSCS",2,0.34506120060426065,0.008515850838200603,0.30102999566398114,0,1
133,"SJ1HF",5,0.6155617892393782,0.3003927332072661,0.30102999566398114,0,3
133,"SJ1HF",1,0.6193035889123736,0.3003927332072661,0.30102999566398114,1,3
133,"SJ1HF",4,0.6237422036559261,0.3003927332072661,0.30102999566398114,0,3
133,"SJ1HF",3,0.620751962097376,0.3003927332072661,0.30102999566398114,0,3
133,"SJ1HF",2,0.6193035889123736,0.3003927332072661,0.30102999566398114,0,3
135,"4ZOJ8VISH1640",2,1.446799171387521,0.0018520049595406828,0.0,0,0
135,"4ZOJ8VISH1640",1,1.4584632653225773,0.0018520049595406828,0.0,0,0
135,"4ZOJ8VISH1640",3,0.4000502005756844,0.0,0.0,1,0
149,"KUPLW",2,1.4637078893544695,0.17479678455419778,0.30102999566398114,1,4
149,"KUPLW",1,1.2517324655057371,0.0133639615579815,0.0,0,4
155,"WHNIMIP",1,1.5383118969618668,0.0044391644855791895,0.0,1,0
155,"WHNIMIP",4,1.5395870355286592,0.008833412540395056,0.0,0,0
155,"WHNIMIP",5,1.5382801339525516,0.0014847688908688685,0.0,0,0
155,"WHNIMIP",2,1.53836819954908,0.0014847688908688685,0.0,0,0
155,"WHNIMIP",3,1.4260272495112067,0.0014847688908688685,0.0,0,0
156,"R909KYC6SOTZA",2,0.6049215014885437,0.2335345048668997,0.30102999566398114,0,1
156,"R909KYC6SOTZA",1,1.1938132996110875,0.004907334768008141,0.0,1,1
166,"5DSHQ8AMR9R",2,1.0664016686611169,0.03950854317191048,0.30102999566398114,1,1
166,"5DSHQ8AMR9R",1,1.1763453049154209,0.03950854317191048,0.30102999566398114,0,1
169,"T3EM6N5S2",4,0.9974592558684104,0.0017131955003732375,0.0,0,4
169,"T3EM6N5S2",1,1.2367495705184384,0.008499184851378044,0.0,1,4
169,"T3EM6N5S2",3,1.1909985704400794,0.0017131955003732375,0.0,0,4
169,"T3EM6N5S2",5,1.177669566993886,0.0,0.0,0,4
169,"T3EM6N5S2",2,1.1802621373443472,0.0017131955003732375,0.0,0,4
172,"FOKVCKQ",2,1.0107037390835838,0.002134129480539559,0.30102999566398114,0,2
172,"FOKVCKQ",3,1.0685340485789698,0.18105467305984693,0.30102999566398114,0,2
172,"FOKVCKQ",1,1.0772306901647957,0.18105467305984693,0.30102999566398114,1,2
178,"4ICXMVKWTRZ90V",3,0.5532583581470967,0.0,0.0,0,3
178,"4ICXMVKWTRZ90V",1,0.321618933154344,0.029242401969923164,0.30102999566398114,0,3
178,"4ICXMVKWTRZ90V",4,0.44096223268080864,0.0,0.0,0,3
178,"4ICXMVKWTRZ90V",2,0.4918517077403136,0.0,0.0,1,3
178,"4ICXMVKWTRZ90V",6,0.3705300021434361,0.0,0.0,0,3
178,"4ICXMVKWTRZ90V",5,0.4376617928326839,0.0,0.0,0,3
179,"IC4Q7EKM3D2IE",1,0.6786056843958015,0.016459445187710947,0.0,1,4
179,"IC4Q7EKM3D2IE",2,0.6143224497884905,0.016459445187710947,0.0,0,4
181,"LUP3LCFW1FY",1,0.8215531109380662,0.1183851277142978,0.30102999566398114,1,1
181,"LUP3LCFW1FY",2,0.7835306545367092,0.0,0.0,0,1
185,"LRVPTB",1,1.4598671925776194,0.21484384804769788,0.30102999566398114,1,0
185,"LRVPTB",2,1.4406918805193534,0.21484384804769788,0.0,0,0
190,"VLMNGZRF45V6VOR",2,1.4944248025782738,0.0,0.0,0,0
190,"VLMNGZRF45V6VOR",1,0.7813047308915859,0.032184684612242644,0.0,1,0
199,"55DWNREPQM7",1,1.0777483913167134,0.0,0.0,1,4
199,"55DWNREPQM7",2,0.8064972323391256,0.0,0.0,0,4
210,"UA0Y8K16CN5",1,0.9999097007902841,0.2534035662418052,0.0,1,0
210,"UA0Y8K16CN5",2,0.6766990588435476,0.2534035662418052,0.0,0,0
213,"8XFPUW",3,0.6817280709097976,0.277007582953088,0.0,0,3
213,"8XFPUW",1,0.6775819526967373,0.277007582953088,0.30102999566398114,0,3
213,"8XFPUW",2,0.7837683697839473,0.277007582953088,0.30102999566398114,1,3
216,"5N98Y0TWVQ4N5",1,0.7806296685434401,0.0,0.0,1,1
216,"5N98Y0TWVQ4N5",2,0.7806296685434401,0.001996759785957937,0.0,0,1
218,"84GX0JL340",2,0.3917196589479099,0.015794267167721362,0.30102999566398114,0,3
218,"84GX0JL340",1,1.0646385582853937,0.015794267167721362,0.0,1,3
220,"JJK36VJXPLSS0X",2,1.0719897578572042,0.02676171768040824,0.0,0,0
220,"JJK36VJXPLSS0X",1,1.0193544844704217,0.01269427064965225,0.0,1,0
223,"A2EU20CII1",1,0.9546076458149344,0.09461148125691247,0.30102999566398114,1,3
223,"A2EU20CII1",2,0.3480164191160593,0.0,0.0,0,3
227,"GI0KUNAWFYCG7S",5,0.7614517546162177,0.0,0.0,0,2
227,"GI0KUNAWFYCG7S",1,0.7210215513309485,0.0,0.0,0,2
227,"GI0KUNAWFYCG7S",2,1.3620408306424707,0.0,0.0,0,2
227,"GI0KUNAWFYCG7S",4,0.9033088162704755,0.13080461651564004,0.30102999566398114,1,2
227,"GI0KUNAWFYCG7S",3,0.9039546745191859,0.0,0.0,0,2
230,"TROUCAC9",1,0.6667489188800317,0.0019089896587565964,0.0,0,0
230,"TROUCAC9",2,0.5599531865654913,0.0,0.0,1,0
248,"3XUMBQ",2,0.4646144226761182,0.0802290013771954,0.30102999566398114,0,3
248,"3XUMBQ",1,1.0624391511807956,0.0020929895601305665,0.0,1,3
254,"QXYIO01DBAWJ",1,0.5591930783853268,0.04513662647849218,0.30102999566398114,0,4
254,"QXYIO01DBAWJ",2,0.7701088503695566,0.00206316066668681,0.0,1,4
258,"9VK8BQACGTAJL",4,0.6844065384849174,0.054738794094341736,0.0,0,3
258,"9VK8BQACGTAJL",2,0.7941177277128717,0.023139804266229358,0.0,0,3
258,"9VK8BQACGTAJL",1,0.6012202315982228,0.054738794094341736,0.30102999566398114,1,3
258,"9VK8BQACGTAJL",3,0.6550992600666555,0.023139804266229358,0.30102999566398114,0,3
259,"D0N3U6PMYIQ33YN",1,0.9785633128047068,0.032184684612242644,0.30102999566398114,1,4
259,"D0N3U6PMYIQ33YN",4,0.2040039833956357,0.032184684612242644,0.0,0,4
259,"D0N3U6PMYIQ33YN",2,0.20241493852516604,0.0,0.0,0,4
259,"D0N3U6PMYIQ33YN",3,0.36895770955879215,0.032184684612242644,0.0,0,4
265,"5V1HYN",2,0.5722284632930248,0.11197376378687708,0.30102999566398114,0,0
265,"5V1HYN",1,0.9470262939778168,0.11197376378687708,0.30102999566398114,1,0
267,"549MW6Q",4,1.152930563967888,0.2094394889910048,0.0,1,2
267,"549MW6Q",1,1.095329295830471,0.0,0.0,0,2
267,"549MW6Q",3,1.0704770765355849,0.014043076641219796,0.0,0,2
267,"549MW6Q",2,1.0689452499052388,0.002034169918773736,0.0,0,2
275,"L8NXI7794",3,-0.3043924663957985,0.02812428908592601,0.0,0,0
275,"L8NXI7794",2,1.4858478644090347,0.017973370542393376,0.0,1,0
275,"L8NXI7794",1,1.4837244524625195,0.17302203032597124,0.30102999566398114,0,0
280,"P1W51FXAT",5,1.0787242364542131,0.15836249209524966,0.0,0,0
280,"P1W51FXAT",2,1.0574246649120802,0.15836249209524966,0.0,1,0
280,"P1W51FXAT",1,1.0606649460214899,0.0,0.0,0,0
280,"P1W51FXAT",4,0.5981469023294574,0.15836249209524966,0.30102999566398114,0,0
280,"P1W51FXAT",3,1.0193488354706173,0.15836249209524966,0.0,0,0
290,"183W4KKIP7JF",3,0.35864916889540244,0.007619396851309633,0.0,0,0
290,"183W4KKIP7JF",4,0.3384147555008915,0.0,0.0,0,0
290,"183W4KKIP7JF",1,0.4095983002695277,0.007619396851309633,0.30102999566398114,1,0
290,"183W4KKIP7JF",5,0.3612121357003536,0.009503540827466116,0.0,0,0
290,"183W4KKIP7JF",2,0.3489566528515105,0.0,0.0,0,0
297,"WJUG39",1,0.5871328677720706,0.037906430872566,0.0,0,2
297,"WJUG39",2,0.4887080774364395,0.037906430872566,0.0,1,2
306,"6A1UUPE87K",2,0.6489522968958098,0.0,0.0,0,1
306,"6A1UUPE87K",1,1.0672070029555265,0.2165321392378972,0.0,1,1
311,"ME3TGNY",1,0.3529499040051614,0.1481911972711452,0.0,0,1
311,"ME3TGNY",2,0.3415504528701296,0.1481911972711452,0.0,1,1
315,"DJ7LTN5T8GXMG",6,0.4405009367625334,0.0,0.0,0,0
315,"DJ7LTN5T8GXMG",4,0.442153015960044,0.0,0.0,0,0
315,"DJ7LTN5T8GXMG",1,0.4349090692472658,0.0,0.0,1,0
315,"DJ7LTN5T8GXMG",3,0.4361168607621285,0.0,0.0,0,0
315,"DJ7LTN5T8GXMG",5,0.43467056813621663,0.0,0.0,0,0
315,"DJ7LTN5T8GXMG",2,0.4339806275323456,0.0,0.0,0,0
317,"98HPBF",2,0.3784687996405561,0.0,0.0,1,2
317,"98HPBF",4,0.500180935387192,0.08886337112882388,0.0,0,2
317,"98HPBF",3,0.7769680696121467,0.0,0.0,0,2
317,"98HPBF",1,0.3861277036098371,0.1711680336983327,0.0,0,2
333,"KUJKJQS4",2,0.6091997689414136,0.29556709996247904,0.0,0,3
333,"KUJKJQS4",3,0.5748369757858781,0.29556709996247904,0.0,0,3
333,"KUJKJQS4",1,0.6698844402523977,0.29556709996247904,0.0,1,3
335,"A86N4TJJO",2,1.0685279287784406,0.0,0.0,0,0
335,"A86N4TJJO",1,0.5608146188428796,0.0,0.0,1,0
340,"1JFGH0PX6",2,1.1842170954537694,0.003792989092668557,0.0,0,0
340,"1JFGH0PX6",1,1.1872413006533398,0.09231426298216276,0.0,1,0
340,"1JFGH0PX6",3,0.8181211024784949,0.02046305351884079,0.0,0,0
342,"SR0RI",5,0.6776002010311079,0.2134155755395296,0.0,0,2
342,"SR0RI",6,0.4039885510744167,0.0,0.0,0,2
342,"SR0RI",4,0.6503478999544209,0.0033279433522426967,0.0,0,2
342,"SR0RI",1,1.0992813589421246,0.0,0.0,0,2
342,"SR0RI",2,0.6294622006007822,0.0,0.0,0,2
342,"SR0RI",3,0.4161427137021879,0.0,0.0,1,2
343,"OBAP19LWMR",1,1.0742584086904872,0.0,0.0,0,3
343,"OBAP19LWMR",3,0.7561411793747982,0.0,0.0,1,3
343,"OBAP19LWMR",2,1.1276739667994629,0.24323127914580586,0.30102999566398114,0,3
349,"L18ODVNW",1,0.7149631328561916,0.10766977972292438,0.30102999566398114,1,4
349,"L18ODVNW",2,0.5075332275306641,0.001469695077107546,0.30102999566398114,0,4
351,"LT13U64WNAV",1,1.0829080322106512,0.0,0.30102999566398114,1,1
351,"LT13U64WNAV",2,0.4628586747079885,0.0,0.0,0,1
357,"A6NRTTK97U8P5",1,1.1800636811180354,0.0,0.0,0,2
357,"A6NRTTK97U8P5",2,1.160136155179151,0.0,0.0,1,2
357,"A6NRTTK97U8P5",3,0.6134608282109242,0.0,0.0,0,2
363,"YFBBY0",3,0.4969152635591649,0.001943155315084386,0.0,1,3
363,"YFBBY0",2,0.4749572840860507,0.001943155315084386,0.0,0,3
363,"YFBBY0",1,0.4423403177673026,0.0,0.0,0,3
363,"YFBBY0",4,0.4950098265420097,0.0,0.0,0,3
381,"KZMC2WQ297B",1,1.2027369979571965,0.0,0.0,0,1
381,"KZMC2WQ297B",2,0.6888278492823129,0.2532947530645529,0.30102999566398114,1,1
383,"W8MNY7DO6E2",1,1.0663957051009252,0.006248949438310867,0.0,1,3
383,"W8MNY7DO6E2",2,0.5226050752631959,0.006248949438310867,0.30102999566398114,0,3
385,"T7WAKOHPU6FY",5,1.0552029342721103,0.0964861050195035,0.0,1,0
385,"T7WAKOHPU6FY",3,1.0796053446180105,0.0964861050195035,0.0,0,0
385,"T7WAKOHPU6FY",1,1.1205727467647384,0.2041199826559248,0.0,0,0
385,"T7WAKOHPU6FY",4,1.0779287459595286,0.2041199826559248,0.30102999566398114,0,0
385,"T7WAKOHPU6FY",2,1.0765700334761676,0.0964861050195035,0.0,0,0
389,"Q12S8U6FILUM",3,0.5258889287629597,0.0,0.0,0,4
389,"Q12S8U6FILUM",2,0.5779791080637725,0.003379740651380597,0.0,0,4
389,"Q12S8U6FILUM",5,1.0684384585759346,0.0,0.0,1,4
389,"Q12S8U6FILUM",6,0.4863917661168499,0.0,0.0,0,4
389,"Q12S8U6FILUM",1,0.5995118754137085,0.010061326007895895,0.0,0,4
389,"Q12S8U6FILUM",4,0.6417731551148019,0.04507837473518811,0.0,0,4
393,"X45DQ9V",4,1.3943590681610187,0.0,0.0,0,3
393,"X45DQ9V",5,1.4630326222813852,0.0,0.0,0,3
393,"X45DQ9V",3,1.4149906191848614,0.0,0.0,0,3
393,"X45DQ9V",2,0.6312671030841381,0.0,0.0,0,3
393,"X45DQ9V",1,0.5718118975686273,0.008156005056247079,0.0,1,3
393,"X45DQ9V",6,1.3998324435439204,0.0,0.0,0,3
395,"GKKTJ2",2,0.5728873596047744,0.0,0.0,0,0
395,"GKKTJ2",1,1.089924671904826,0.009791272200460848,0.0,1,0
396,"I9DNR3066",1,1.355529157453725,0.015512165606807468,0.30102999566398114,0,1
396,"I9DNR3066",3,0.8721828892293606,0.01930515583738721,0.30102999566398114,0,1
396,"I9DNR3066",2,0.9404369400006674,0.007825337434403966,0.0,0,1
396,"I9DNR3066",4,0.8740221501047715,0.01930515583738721,0.30102999566398114,0,1
396,"I9DNR3066",5,0.596801660613307,0.003930293589306755,0.0,1,1
396,"I9DNR3066",6,0.345185658958643,0.003930293589306755,0.0,0,1
399,"0YVJC7309E",2,0.5767740466942008,0.0,0.0,0,4
399,"0YVJC7309E",3,0.6244674102894493,0.1058037265201696,0.0,0,4
399,"0YVJC7309E",1,0.9449416465992148,0.12866661358184545,0.30102999566398114,1,4
404,"9AK0TB7ZED",1,1.03769316848815,0.0021236937230699965,0.0,1,4
404,"9AK0TB7ZED",2,0.962576109121326,0.0021236937230699965,0.0,0,4
410,"C6VGABW",2,1.091854947072699,0.1318875934615243,0.30102999566398114,0,0
410,"C6VGABW",1,1.0481330261916368,0.14784010428792746,0.30102999566398114,1,0
414,"LNBKN1",3,0.7274147483034645,0.2646878692683196,0.30102999566398114,0,4
414,"LNBKN1",5,0.5712045945948838,0.0,0.0,0,4
414,"LNBKN1",1,0.4601792651582634,0.0,0.0,1,4
414,"LNBKN1",2,0.4280484775258381,0.003966187034013297,0.0,0,4
414,"LNBKN1",4,0.531595854247014,0.0,0.0,0,4
417,"WBKF950915XPCQ1",2,0.5510113342708148,0.017585174363371554,0.0,0,2
417,"WBKF950915XPCQ1",1,0.4561305543587079,0.02780433897281176,0.30102999566398114,0,2
417,"WBKF950915XPCQ1",3,0.3600251650155772,0.06950297443361579,0.30102999566398114,1,2
417,"WBKF950915XPCQ1",4,0.4889359960048485,0.017585174363371554,0.0,0,2
417,"WBKF950915XPCQ1",5,0.4507585663856187,0.021018350697640697,0.0,0,2
433,"O0F1S107T101",3,0.6580435046270504,0.0,0.0,0,3
433,"O0F1S107T101",1,0.703087211729306,0.0,0.0,0,3
433,"O0F1S107T101",2,0.6982709227390765,0.00726869608181465,0.0,1,3
436,"YU46QE",2,0.5450307380648829,0.0,0.0,0,1
436,"YU46QE",1,1.110574156218345,0.0,0.0,1,1
441,"7D92OJAJHS75KF",1,0.4808310755558967,0.0,0.0,1,1
441,"7D92OJAJHS75KF",3,0.5328285593242579,0.0,0.0,0,1
441,"7D92OJAJHS75KF",2,0.5268697619434537,0.0,0.0,0,1
443,"KD5A4DCDB7W",3,0.8455478973374928,0.24537298019456305,0.0,1,3
443,"KD5A4DCDB7W",2,0.5169129863908891,0.004077912306792207,0.0,0,3
443,"KD5A4DCDB7W",1,0.7974272653299285,0.24537298019456305,0.0,0,3
446,"WUGSHO345RDB",1,1.0568235849502263,0.1535479579100268,0.30102999566398114,1,1
446,"WUGSHO345RDB",2,0.5151236939847745,0.0016865826390055562,0.0,0,1
447,"UROJPI0",2,0.5053239327038069,0.0018599363869078304,0.0,0,2
447,"UROJPI0",1,0.8387700923100372,0.0,0.0,1,2
447,"UROJPI0",3,1.267169357383424,0.003711941251261435,0.0,0,2
447,"UROJPI0",5,0.7137524352494296,0.0,0.0,0,2
447,"UROJPI0",4,0.3958605001290513,0.005556081737981713,0.0,0,2
449,"D5JUHWSBMEBG78",2,1.0286713972604806,0.0,0.0,0,4
449,"D5JUHWSBMEBG78",1,1.0312979171876904,0.035358253834373264,0.0,1,4
452,"P0SBS4QTH",1,0.7214962519106601,0.0015650268522217196,0.30102999566398114,0,2
452,"P0SBS4QTH",3,0.7162347108422127,0.0015650268522217196,0.0,1,2
452,"P0SBS4QTH",2,0.7214962519106601,0.0015650268522217196,0.30102999566398114,0,2
452,"P0SBS4QTH",4,1.0032714349769858,0.2735235774183202,0.0,0,2
453,"YP3PPNSWEW7NC",1,0.7128512314665214,0.17035413105671465,0.30102999566398114,0,3
453,"YP3PPNSWEW7NC",2,0.5969885867741032,0.17035413105671465,0.30102999566398114,1,3
453,"YP3PPNSWEW7NC",4,0.7322315929433565,0.17035413105671465,0.30102999566398114,0,3
453,"YP3PPNSWEW7NC",3,0.3875978107051581,0.03921107970431294,0.30102999566398114,0,3
453,"YP3PPNSWEW7NC",5,0.694088414548598,0.03921107970431294,0.0,0,3
454,"08EKE3IS12C3",1,0.5152459138982713,0.004175940762190393,0.0,1,4
454,"08EKE3IS12C3",3,0.4963242568751275,0.0,0.0,0,4
454,"08EKE3IS12C3",2,0.6206219741423779,0.0,0.0,0,4
459,"ZAG4AHAPM967",6,0.4751031839907584,0.0,0.0,0,4
459,"ZAG4AHAPM967",3,0.5404571411052947,0.0,0.0,0,4
459,"ZAG4AHAPM967",4,-0.00929960570424514,0.0,0.0,0,4
459,"ZAG4AHAPM967",1,0.7283744003726104,0.005307126935002553,0.0,0,4
459,"ZAG4AHAPM967",5,-0.07055076158877123,0.0,0.0,0,4
459,"ZAG4AHAPM967",2,1.4362446143771312,0.2490980617098824,0.30102999566398114,1,4
463,"LQEFPFTU28",3,0.7166943240981859,0.003966187034013297,0.0,1,3
463,"LQEFPFTU28",5,0.8014004648031775,0.001987621164915827,0.0,0,3
463,"LQEFPFTU28",1,0.8138280391853802,0.0,0.0,0,3
463,"LQEFPFTU28",2,0.8179435500433099,0.005935780127669069,0.0,0,3
463,"LQEFPFTU28",4,1.3060339865221042,0.001987621164915827,0.0,0,3
467,"876N9Q",3,0.6053790099993482,0.0036041245559621116,0.0,0,2
467,"876N9Q",4,0.033350602876139585,0.0018058010074265094,0.0,0,2
467,"876N9Q",2,-0.08779973847438917,0.0018058010074265094,0.0,0,2
467,"876N9Q",1,0.6666619664875529,0.0018058010074265094,0.0,1,2
471,"6AQGIUNQ27",1,1.1104294294290322,0.011899223393609206,0.0,1,1
471,"6AQGIUNQ27",2,0.3412699363462776,0.005139639693285808,0.30102999566398114,0,1
475,"Q36ENEZUJ",3,0.6420434759523885,0.0,0.0,0,0
475,"Q36ENEZUJ",2,0.7855287532782833,0.23426412437878924,0.30102999566398114,0,0
475,"Q36ENEZUJ",1,1.0972423469319337,0.23426412437878924,0.30102999566398114,1,0
479,"JDN6IQB",3,0.7170862003532671,0.0,0.0,0,4
479,"JDN6IQB",1,1.1153579151246529,0.2873751059547998,0.30102999566398114,1,4
479,"JDN6IQB",2,1.0840477614491328,0.00206316066668681,0.0,0,4
479,"JDN6IQB",4,0.7335205456327467,0.004116566399688017,0.0,0,4
479,"JDN6IQB",5,0.6488541130725718,0.0,0.0,0,4
480,"DUZTT2",1,0.6692583538137956,0.16015205917188152,0.30102999566398114,1,0
480,"DUZTT2",4,0.6188774869279363,0.14612803567823798,0.0,0,0
480,"DUZTT2",2,0.6120073647327956,0.005829543869185207,0.0,0,0
480,"DUZTT2",6,0.6188774869279363,0.14612803567823798,0.0,0,0
480,"DUZTT2",3,0.5964412274064438,0.14612803567823798,0.30102999566398114,0,0
480,"DUZTT2",5,0.6207226331739342,0.14612803567823798,0.0,0,0
483,"LJ5FD6ZDJL",5,0.2842501651718175,0.08678614126824821,0.0,0,3
483,"LJ5FD6ZDJL",3,1.0513732037783172,0.0,0.0,0,3
483,"LJ5FD6ZDJL",1,1.0433191608539978,0.0,0.0,0,3
483,"LJ5FD6ZDJL",2,0.1959334541419913,0.08678614126824821,0.0,1,3
483,"LJ5FD6ZDJL",4,1.0686244817595103,0.0,0.0,0,3
484,"V8TOK",2,1.0339543562274156,0.03778856052748772,0.0,0,4
484,"V8TOK",4,1.0823513435706202,0.19269053245632894,0.30102999566398114,0,4
484,"V8TOK",5,1.076411550578353,0.19269053245632894,0.30102999566398114,0,4
484,"V8TOK",1,1.0470657324835533,0.03778856052748772,0.0,0,4
484,"V8TOK",3,0.2804096729270183,0.03778856052748772,0.30102999566398114,1,4
488,"S8TF575",3,0.2839309739126534,0.007520439152112153,0.0,0,3
488,"S8TF575",6,0.2530840918061213,0.03286147088461222,0.0,0,3
488,"S8TF575",5,0.23723353911721964,0.007520439152112153,0.0,0,3
488,"S8TF575",2,0.19036428304349065,0.007520439152112153,0.0,0,3
488,"S8TF575",1,1.0488981555923578,0.14122378741294114,0.30102999566398114,1,3
488,"S8TF575",4,0.2801829779042495,0.007520439152112153,0.0,0,3
490,"Y1194HDW7",5,0.3331197473974448,0.07443481038683426,0.0,0,0
490,"Y1194HDW7",1,1.0839795800953609,0.1933666222385976,0.30102999566398114,1,0
490,"Y1194HDW7",3,0.4635899218219168,0.03447150881074256,0.30102999566398114,0,0
490,"Y1194HDW7",4,1.0782374765862524,0.1933666222385976,0.30102999566398114,0,0
490,"Y1194HDW7",2,0.9653446700076082,0.0,0.0,0,0
495,"S2L7ZD5",2,-1.4637174725522075,0.0021133594082692526,0.0,0,0
495,"S2L7ZD5",1,1.077455409531926,0.14763862708046827,0.30102999566398114,1,0
496,"P71XE5NB0L5XCK",2,1.034505730042205,0.003026454633203753,0.0,0,1
496,"P71XE5NB0L5XCK",1,1.0621255848864832,0.001515863606462576,0.30102999566398114,1,1
496,"P71XE5NB0L5XCK",4,0.20074864026253225,0.011981297294931815,0.0,0,1
496,"P71XE5NB0L5XCK",3,1.0313757394345022,0.0,0.0,0,1
504,"8NMH6MA0YEA1",4,1.1687866026407514,0.153121665049376,0.30102999566398114,0,4
504,"8NMH6MA0YEA1",3,1.173770162112211,0.153121665049376,0.30102999566398114,1,4
504,"8NMH6MA0YEA1",1,1.0335875501249654,0.007825337434403966,0.30102999566398114,0,4
504,"8NMH6MA0YEA1",2,1.0528571659676138,0.001969592800020233,0.30102999566398114,0,4
510,"2DXKWOMFVCMZ0",1,1.197302423957646,0.21040371132407226,0.0,0,0
510,"2DXKWOMFVCMZ0",2,0.5884955769707931,0.21040371132407226,0.0,1,0
514,"UZM1CZ",1,0.8090385853813163,0.07016922544096425,0.30102999566398114,1,4
514,"UZM1CZ",2,1.0710215099458875,0.029825984906619606,0.0,0,4
520,"WQFJKSR",3,1.4730744353053538,0.0,0.0,0,0
520,"WQFJKSR",2,1.4966345318607988,0.15736040874585733,0.30102999566398114,1,0
520,"WQFJKSR",1,1.4541452197871725,0.0,0.0,0,0
520,"WQFJKSR",4,1.0008012719927408,0.06504615339320166,0.0,0,0
520,"WQFJKSR",6,0.6938024603667096,0.0,0.0,0,0
520,"WQFJKSR",5,1.0021204260282512,0.06504615339320166,0.0,0,0
525,"EK70TN7N3A8M06X",2,0.2815329050453088,0.0,0.0,0,0
525,"EK70TN7N3A8M06X",1,1.021935107131084,0.009759837404968151,0.30102999566398114,1,0
527,"LKX3L73R5CB18",1,0.9901716325442024,0.1180120407265634,0.30102999566398114,1,2
527,"LKX3L73R5CB18",3,0.3341797777406725,0.1180120407265634,0.0,0,2
527,"LKX3L73R5CB18",4,0.5936959383869714,0.1180120407265634,0.0,0,2
527,"LKX3L73R5CB18",2,0.5496973819143711,0.1180120407265634,0.0,0,2
529,"6DZIQIY",1,1.0304351202865691,0.01163358381794909,0.0,1,4
529,"6DZIQIY",2,1.1029548035925365,0.18452443661472429,0.30102999566398114,0,4
530,"06LOQUX",5,0.9690889034571788,0.2651915684505946,0.0,0,0
530,"06LOQUX",1,1.4370062197899756,0.2651915684505946,0.0,1,0
530,"06LOQUX",4,1.0692191062657708,0.0,0.0,0,0
530,"06LOQUX",3,0.1888778271719302,0.0,0.0,0,0
530,"06LOQUX",2,0.16795580987069758,0.0,0.0,0,0
533,"52NAYZ8WL",5,0.7029722049173406,0.2760875660667837,0.30102999566398114,0,3
533,"52NAYZ8WL",9,0.5940531044698548,0.0,0.0,0,3
533,"52NAYZ8WL",10,0.7169794418896273,0.0,0.0,0,3
533,"52NAYZ8WL",4,0.5603451486676341,0.002015291325803541,0.30102999566398114,0,3
533,"52NAYZ8WL",12,0.5429922187612001,0.008005654855105201,0.0,0,3
