query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_1293',0,0.0,b'eto5n9e5apwp',b'domain_3',1,0.19187835,2
b'query_1294',1,0.0,b'sz1nqpvt',b'domain_4',1,0.37933993,1
b'query_1294',0,0.0,b'sz1nqpvt',b'domain_4',2,0.26632327,2
b'query_1295',0,1.0,b'mjpgf105g1flzcv',b'domain_0',2,0.25861952,2
b'query_1295',0,0.0,b'mjpgf105g1flzcv',b'domain_0',3,0.24762899,3
b'query_1295',0,1.0,b'mjpgf105g1flzcv',b'domain_0',4,0.22946605,4
b'query_1295',1,1.0,b'mjpgf105g1flzcv',b'domain_0',1,0.37246603,1
b'query_1296',1,0.0,b'5gg1147p4toa',b'domain_1',1,0.28807074,1
b'query_1296',0,0.0,b'5gg1147p4toa',b'domain_1',2,0.21527034,3
b'query_1296',0,0.0,b'5gg1147p4toa',b'domain_1',3,0.23174232,2
b'query_1297',1,1.0,b'k7wer',b'domain_2',1,0.30335325,1
b'query_1297',0,1.0,b'k7wer',b'domain_2',3,0.22249147,5
b'query_1297',0,1.0,b'k7wer',b'domain_2',5,0.16909975,6
b'query_1297',0,0.0,b'k7wer',b'domain_2',6,0.22835153,3
b'query_1297',0,1.0,b'k7wer',b'domain_2',4,0.22606874,4
b'query_1297',0,0.0,b'k7wer',b'domain_2',2,0.23002756,2
b'query_1298',0,1.0,b'jtpylp81f8',b'domain_3',4,0.422272,3
b'query_1298',0,0.0,b'jtpylp81f8',b'domain_3',2,0.3768352,5
b'query_1298',0,1.0,b'jtpylp81f8',b'domain_3',5,0.41899195,4
b'query_1298',0,1.0,b'jtpylp81f8',b'domain_3',3,0.42546389,2
b'query_1298',1,0.0,b'jtpylp81f8',b'domain_3',1,0.42978147,1
b'query_1299',0,0.0,b'q8wh5scxqrp5m44',b'domain_4',2,0.19009256,2
b'query_1299',1,1.0,b'q8wh5scxqrp5m44',b'domain_4',1,0.24896386,1
b'query_13',0,1.0,b'wc0r6mr',b'domain_3',2,0.37225163,5
b'query_13',0,1.0,b'wc0r6mr',b'domain_3',4,0.3739152,1
b'query_13',0,0.0,b'wc0r6mr',b'domain_3',3,0.3739152,2
b'query_13',1,0.0,b'wc0r6mr',b'domain_3',1,0.37349215,4
b'query_13',0,1.0,b'wc0r6mr',b'domain_3',5,0.3739152,3
b'query_130',0,0.0,b'99lmdkp2xomw5nj',b'domain_0',3,0.26971588,2
b'query_130',1,0.0,b'99lmdkp2xomw5nj',b'domain_0',2,0.2562245,3
b'query_130',0,1.0,b'99lmdkp2xomw5nj',b'domain_0',1,0.44669962,1
b'query_1300',0,1.0,b'dbn91e',b'domain_0',3,0.34963834,2
b'query_1300',0,1.0,b'dbn91e',b'domain_0',2,0.28006843,3
b'query_1300',1,0.0,b'dbn91e',b'domain_0',1,0.38864988,1
b'query_1301',1,1.0,b'xdfjwzx',b'domain_1',1,0.13932872,2
b'query_1301',0,0.0,b'xdfjwzx',b'domain_1',2,0.26445514,1
b'query_1302',0,0.0,b'7hsjt2oe87gsf0',b'domain_2',5,0.16563731,5
b'query_1302',0,1.0,b'7hsjt2oe87gsf0',b'domain_2',3,0.26624328,1
b'query_1302',0,1.0,b'7hsjt2oe87gsf0',b'domain_2',4,0.16654545,4
b'query_1302',1,1.0,b'7hsjt2oe87gsf0',b'domain_2',1,0.24549663,2
b'query_1302',0,0.0,b'7hsjt2oe87gsf0',b'domain_2',2,0.2347174,3
b'query_1303',1,0.0,b'9hwanpt',b'domain_3',1,0.3060838,3
b'query_1303',0,0.0,b'9hwanpt',b'domain_3',3,0.31746233,1
b'query_1303',0,0.0,b'9hwanpt',b'domain_3',2,0.30694205,2
b'query_1304',1,1.0,b'xp7hc',b'domain_4',1,0.47988868,1
b'query_1304',0,1.0,b'xp7hc',b'domain_4',3,0.17919081,3
b'query_1304',0,0.0,b'xp7hc',b'domain_4',4,0.1616756,4
b'query_1304',0,1.0,b'xp7hc',b'domain_4',5,0.14675996,5
b'query_1304',0,1.0,b'xp7hc',b'domain_4',2,0.47979692,2
b'query_1305',0,0.0,b'wzeix1cx',b'domain_0',1,0.1431778,6
b'query_1305',0,0.0,b'wzeix1cx',b'domain_0',4,0.14503214,5
b'query_1305',1,0.0,b'wzeix1cx',b'domain_0',3,0.17180055,2
b'query_1305',0,0.0,b'wzeix1cx',b'domain_0',5,0.1624592,3
b'query_1305',0,1.0,b'wzeix1cx',b'domain_0',2,0.2670648,1
b'query_1305',0,1.0,b'wzeix1cx',b'domain_0',6,0.16150138,4
b'query_1306',1,0.0,b'gq3z64zp35645',b'domain_1',2,0.20463341,3
b'query_1306',0,0.0,b'gq3z64zp35645',b'domain_1',3,0.34018636,1
b'query_1306',0,1.0,b'gq3z64zp35645',b'domain_1',1,0.21612471,2
b'query_1307',1,0.0,b'22r4zqjswxh',b'domain_2',2,0.2741984,3
b'query_1307',0,0.0,b'22r4zqjswxh',b'domain_2',4,0.22329712,4
b'query_1307',0,0.0,b'22r4zqjswxh',b'domain_2',3,0.34490073,2
b'query_1307',0,0.0,b'22r4zqjswxh',b'domain_2',1,0.34496522,1
b'query_1308',0,1.0,b'clhghwwsz5lmxf',b'domain_3',4,0.41547385,6
b'query_1308',0,1.0,b'clhghwwsz5lmxf',b'domain_3',3,0.4741298,4
b'query_1308',0,1.0,b'clhghwwsz5lmxf',b'domain_3',2,0.47960442,1
b'query_1308',1,1.0,b'clhghwwsz5lmxf',b'domain_3',5,0.47810772,3
b'query_1308',0,1.0,b'clhghwwsz5lmxf',b'domain_3',1,0.47921613,2
b'query_1308',0,0.0,b'clhghwwsz5lmxf',b'domain_3',6,0.42060512,5
b'query_1309',0,0.0,b'nt72unfheqcxokv',b'domain_4',4,0.24728784,1
b'query_1309',0,0.0,b'nt72unfheqcxokv',b'domain_4',1,0.1648356,4
b'query_1309',0,1.0,b'nt72unfheqcxokv',b'domain_4',2,0.16942868,2
b'query_1309',1,0.0,b'nt72unfheqcxokv',b'domain_4',3,0.16942868,3
b'query_131',0,0.0,b'k8uikj4',b'domain_1',3,0.15300938,6
b'query_131',0,1.0,b'k8uikj4',b'domain_1',6,0.23777261,4
b'query_131',0,0.0,b'k8uikj4',b'domain_1',5,0.22723311,5
b'query_131',0,1.0,b'k8uikj4',b'domain_1',1,0.26972473,2
b'query_131',1,0.0,b'k8uikj4',b'domain_1',2,0.29483473,1
b'query_131',0,1.0,b'k8uikj4',b'domain_1',4,0.2377756,3
b'query_1310',1,0.0,b'hot6mpigw',b'domain_0',1,0.29298645,1
b'query_1310',0,0.0,b'hot6mpigw',b'domain_0',2,0.1750004,2
b'query_1311',0,0.0,b'5u4mfnl1c68k',b'domain_1',1,0.36710495,1
b'query_1311',0,0.0,b'5u4mfnl1c68k',b'domain_1',3,0.17295095,3
b'query_1311',1,1.0,b'5u4mfnl1c68k',b'domain_1',2,0.18506387,2
b'query_1312',1,0.0,b'kyjlr3g',b'domain_2',1,0.22772887,6
b'query_1312',0,0.0,b'kyjlr3g',b'domain_2',6,0.24620414,3
b'query_1312',0,1.0,b'kyjlr3g',b'domain_2',5,0.24572575,5
b'query_1312',0,0.0,b'kyjlr3g',b'domain_2',3,0.24672088,2
b'query_1312',0,1.0,b'kyjlr3g',b'domain_2',4,0.24609089,4
b'query_1312',0,0.0,b'kyjlr3g',b'domain_2',2,0.32104325,1
b'query_1313',0,0.0,b'gap6b6h9gggbjk',b'domain_3',5,0.2652839,4
b'query_1313',1,0.0,b'gap6b6h9gggbjk',b'domain_3',2,0.38002974,1
b'query_1313',0,0.0,b'gap6b6h9gggbjk',b'domain_3',1,0.32410574,3
b'query_1313',0,0.0,b'gap6b6h9gggbjk',b'domain_3',6,0.18859407,5
b'query_1313',0,0.0,b'gap6b6h9gggbjk',b'domain_3',3,0.32775283,2
b'query_1313',0,0.0,b'gap6b6h9gggbjk',b'domain_3',4,0.15721741,6
b'query_1314',1,1.0,b'lkatca',b'domain_4',1,0.33570302,1
b'query_1314',0,1.0,b'lkatca',b'domain_4',2,0.1827943,2
b'query_1315',0,1.0,b'n01hng0v2',b'domain_0',2,0.25180316,6
b'query_1315',0,1.0,b'n01hng0v2',b'domain_0',3,0.36660248,1
b'query_1315',1,0.0,b'n01hng0v2',b'domain_0',1,0.2828589,3
b'query_1315',0,1.0,b'n01hng0v2',b'domain_0',4,0.27770126,4
b'query_1315',0,1.0,b'n01hng0v2',b'domain_0',6,0.28916362,2
b'query_1315',0,1.0,b'n01hng0v2',b'domain_0',5,0.27625754,5
b'query_1316',1,1.0,b'26l3h7f7gnt90dr',b'domain_1',2,0.21134129,2
b'query_1316',0,1.0,b'26l3h7f7gnt90dr',b'domain_1',1,0.36100665,1
b'query_1317',0,0.0,b'fcl8usit',b'domain_2',3,0.2088095,4
b'query_1317',0,1.0,b'fcl8usit',b'domain_2',6,0.20847672,5
b'query_1317',0,0.0,b'fcl8usit',b'domain_2',2,0.21053925,2
b'query_1317',1,1.0,b'fcl8usit',b'domain_2',1,0.20457259,6
b'query_1317',0,1.0,b'fcl8usit',b'domain_2',4,0.21030843,3
b'query_1317',0,0.0,b'fcl8usit',b'domain_2',5,0.2122311,1
b'query_1318',1,0.0,b'bs0h4vd',b'domain_3',1,0.32823092,1
b'query_1318',0,0.0,b'bs0h4vd',b'domain_3',2,0.2523459,2
b'query_1319',1,1.0,b'12rkh7d72tao7',b'domain_4',1,0.45970297,1
b'query_1319',0,1.0,b'12rkh7d72tao7',b'domain_4',2,0.1621111,2
b'query_132',1,1.0,b'x3uvjumgnu1l',b'domain_2',3,0.1390791,5
b'query_132',0,1.0,b'x3uvjumgnu1l',b'domain_2',4,0.15253428,3
b'query_132',0,1.0,b'x3uvjumgnu1l',b'domain_2',5,0.15515453,2
b'query_132',0,0.0,b'x3uvjumgnu1l',b'domain_2',2,0.15095648,4
b'query_132',0,1.0,b'x3uvjumgnu1l',b'domain_2',1,0.2766234,1
b'query_1320',0,1.0,b'snel9b699s0ut',b'domain_0',2,0.28774124,2
b'query_1320',1,1.0,b'snel9b699s0ut',b'domain_0',1,0.37888986,1
b'query_1321',1,1.0,b'7h2db2nnkvj34',b'domain_1',1,0.3072965,1
b'query_1321',0,0.0,b'7h2db2nnkvj34',b'domain_1',2,0.21650803,2
b'query_1322',0,1.0,b'f0l2wckf7r2',b'domain_2',4,0.23510459,1
b'query_1322',1,0.0,b'f0l2wckf7r2',b'domain_2',1,0.22328699,2
b'query_1322',0,0.0,b'f0l2wckf7r2',b'domain_2',3,0.18403792,3
b'query_1322',0,0.0,b'f0l2wckf7r2',b'domain_2',2,0.18108946,4
b'query_1323',0,1.0,b'slpfali9sgt6xg9',b'domain_3',2,0.457506,1
b'query_1323',1,0.0,b'slpfali9sgt6xg9',b'domain_3',1,0.3628446,2
b'query_1324',1,1.0,b'4sae26yd',b'domain_4',2,0.49326414,2
b'query_1324',0,0.0,b'4sae26yd',b'domain_4',1,0.51959515,1
b'query_1325',0,1.0,b'vsquu7g2',b'domain_0',2,0.2020227,3
b'query_1325',0,1.0,b'vsquu7g2',b'domain_0',3,0.2084865,2
b'query_1325',1,0.0,b'vsquu7g2',b'domain_0',1,0.4194284,1
b'query_1325',0,0.0,b'vsquu7g2',b'domain_0',4,0.1984002,4
b'query_1326',1,0.0,b'vag2184gy7m',b'domain_1',2,0.24066639,2
b'query_1326',0,1.0,b'vag2184gy7m',b'domain_1',1,0.31642494,1
b'query_1327',0,0.0,b'wi0xsdtqe',b'domain_2',4,0.23005691,3
b'query_1327',1,1.0,b'wi0xsdtqe',b'domain_2',3,0.23142606,2
b'query_1327',0,0.0,b'wi0xsdtqe',b'domain_2',1,0.23147991,1
b'query_1327',0,1.0,b'wi0xsdtqe',b'domain_2',6,0.16250804,6
b'query_1327',0,0.0,b'wi0xsdtqe',b'domain_2',5,0.2298832,4
b'query_1327',0,0.0,b'wi0xsdtqe',b'domain_2',2,0.2279354,5
b'query_1328',1,1.0,b'bdv9y920a',b'domain_3',1,0.42444184,1
b'query_1328',0,1.0,b'bdv9y920a',b'domain_3',2,0.29575682,2
b'query_1329',0,0.0,b'wzr09',b'domain_4',2,0.40291134,1
b'query_1329',0,1.0,b'wzr09',b'domain_4',3,0.27126443,3
b'query_1329',1,0.0,b'wzr09',b'domain_4',1,0.39406273,2
b'query_133',1,0.0,b'q55dyrrgf',b'domain_3',2,0.31201178,2
b'query_133',0,1.0,b'q55dyrrgf',b'domain_3',5,0.30858606,4
b'query_133',0,1.0,b'q55dyrrgf',b'domain_3',4,0.3099168,3
b'query_133',0,1.0,b'q55dyrrgf',b'domain_3',1,0.35142875,1
b'query_133',0,0.0,b'q55dyrrgf',b'domain_3',3,0.3067576,5
b'query_1330',1,1.0,b'mri9ey',b'domain_0',1,0.44395548,1
b'query_1330',0,1.0,b'mri9ey',b'domain_0',4,0.3477967,2
b'query_1330',0,0.0,b'mri9ey',b'domain_0',5,0.33084077,5
b'query_1330',0,1.0,b'mri9ey',b'domain_0',3,0.3477953,3
b'query_1330',0,1.0,b'mri9ey',b'domain_0',2,0.34490442,4
b'query_1331',0,1.0,b'ymxclwy',b'domain_1',1,0.40231287,1
b'query_1331',0,0.0,b'ymxclwy',b'domain_1',3,0.29634815,6
b'query_1331',0,0.0,b'ymxclwy',b'domain_1',2,0.3010115,3
b'query_1331',0,1.0,b'ymxclwy',b'domain_1',5,0.29963094,4
b'query_1331',0,1.0,b'ymxclwy',b'domain_1',6,0.31748575,2
b'query_1331',1,0.0,b'ymxclwy',b'domain_1',4,0.29864788,5
b'query_1332',0,1.0,b'xysptsjr1n9d5j',b'domain_2',2,0.28598452,1
b'query_1332',1,1.0,b'xysptsjr1n9d5j',b'domain_2',1,0.25359964,2
b'query_1333',0,1.0,b'ix9c6',b'domain_3',2,0.3254897,3
b'query_1333',1,0.0,b'ix9c6',b'domain_3',1,0.3249292,6
b'query_1333',0,1.0,b'ix9c6',b'domain_3',6,0.32549077,2
b'query_1333',0,0.0,b'ix9c6',b'domain_3',3,0.3254915,1
b'query_1333',0,1.0,b'ix9c6',b'domain_3',4,0.32548863,5
b'query_1333',0,0.0,b'ix9c6',b'domain_3',5,0.3254894,4
b'query_1334',1,0.0,b'iehf26vluy9wsn4',b'domain_4',1,0.4260663,2
b'query_1334',0,0.0,b'iehf26vluy9wsn4',b'domain_4',2,0.4945144,1
b'query_1335',0,1.0,b'6tzdfk0v',b'domain_0',5,0.12894946,5
b'query_1335',0,0.0,b'6tzdfk0v',b'domain_0',1,0.2342414,1
b'query_1335',0,1.0,b'6tzdfk0v',b'domain_0',4,0.13190898,4
b'query_1335',1,0.0,b'6tzdfk0v',b'domain_0',2,0.22061229,3
b'query_1335',0,1.0,b'6tzdfk0v',b'domain_0',3,0.23087338,2
b'query_1336',0,0.0,b'iyffw85ekh',b'domain_1',3,0.22260982,3
b'query_1336',1,1.0,b'iyffw85ekh',b'domain_1',2,0.30658877,2
b'query_1336',0,1.0,b'iyffw85ekh',b'domain_1',1,0.39133722,1
b'query_1337',0,0.0,b'quurvbrepmrg',b'domain_2',1,0.2526126,2
b'query_1337',1,0.0,b'quurvbrepmrg',b'domain_2',2,0.28282028,1
b'query_1338',1,0.0,b'nvxy7in8x3jz2c0',b'domain_3',1,0.29759192,1
b'query_1338',0,0.0,b'nvxy7in8x3jz2c0',b'domain_3',2,0.2106998,2
b'query_1339',1,0.0,b'tsfrojfkdw21',b'domain_4',2,0.46284315,1
b'query_1339',0,0.0,b'tsfrojfkdw21',b'domain_4',1,0.35401532,2
b'query_134',0,1.0,b'd44yndw273',b'domain_4',1,0.18864062,2
b'query_134',1,0.0,b'd44yndw273',b'domain_4',2,0.27102965,1
b'query_1340',1,1.0,b'ble0fx0sc4gx',b'domain_0',1,0.44462055,1
b'query_1340',0,0.0,b'ble0fx0sc4gx',b'domain_0',2,0.26149046,2
b'query_1341',1,0.0,b'lqqrgytj',b'domain_1',1,0.3432703,2
b'query_1341',0,0.0,b'lqqrgytj',b'domain_1',3,0.34363303,1
b'query_1341',0,0.0,b'lqqrgytj',b'domain_1',2,0.25732714,4
b'query_1341',0,1.0,b'lqqrgytj',b'domain_1',6,0.15769082,6
b'query_1341',0,1.0,b'lqqrgytj',b'domain_1',5,0.28355432,3
b'query_1341',0,0.0,b'lqqrgytj',b'domain_1',4,0.22514328,5
b'query_1342',0,0.0,b'lbcdm4bw1',b'domain_2',10,0.21878219,8
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',12,0.1904453,15
b'query_1342',0,0.0,b'lbcdm4bw1',b'domain_2',15,0.27474338,6
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',6,0.27519107,5
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',1,0.346767,2
b'query_1342',0,0.0,b'lbcdm4bw1',b'domain_2',2,0.3487214,1
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',4,0.19581679,14
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',7,0.20861119,12
b'query_1342',0,0.0,b'lbcdm4bw1',b'domain_2',13,0.21231255,11
b'query_1342',1,0.0,b'lbcdm4bw1',b'domain_2',5,0.3380139,4
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',14,0.21548572,9
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',8,0.20742798,13
b'query_1342',0,0.0,b'lbcdm4bw1',b'domain_2',3,0.3389519,3
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',11,0.2137782,10
b'query_1342',0,1.0,b'lbcdm4bw1',b'domain_2',9,0.25152782,7
b'query_1343',1,0.0,b'823evk64',b'domain_3',3,0.4502881,1
b'query_1343',0,1.0,b'823evk64',b'domain_3',4,0.37351137,3
b'query_1343',0,1.0,b'823evk64',b'domain_3',2,0.38195634,2
b'query_1343',0,0.0,b'823evk64',b'domain_3',5,0.28713387,6
b'query_1343',0,0.0,b'823evk64',b'domain_3',6,0.29862797,5
b'query_1343',0,1.0,b'823evk64',b'domain_3',1,0.3727203,4
b'query_1344',1,1.0,b'l7o91mn5b',b'domain_4',2,0.36080256,2
b'query_1344',0,0.0,b'l7o91mn5b',b'domain_4',1,0.36402035,1
b'query_1345',0,1.0,b'syayapfd96o',b'domain_0',2,0.28393605,4
b'query_1345',0,0.0,b'syayapfd96o',b'domain_0',5,0.19541758,5
b'query_1345',0,0.0,b'syayapfd96o',b'domain_0',4,0.28456733,3
b'query_1345',1,0.0,b'syayapfd96o',b'domain_0',1,0.2879407,2
b'query_1345',0,1.0,b'syayapfd96o',b'domain_0',3,0.28924176,1
b'query_1345',0,0.0,b'syayapfd96o',b'domain_0',6,0.14841965,6
b'query_1346',0,1.0,b'mi60vrzur',b'domain_1',2,0.2298367,2
b'query_1346',1,0.0,b'mi60vrzur',b'domain_1',1,0.41483068,1
b'query_1347',0,1.0,b'e92pkwqg1zv',b'domain_2',2,0.29272646,1
b'query_1347',0,0.0,b'e92pkwqg1zv',b'domain_2',5,0.20067665,4
b'query_1347',0,0.0,b'e92pkwqg1zv',b'domain_2',4,0.20421636,3
b'query_1347',0,0.0,b'e92pkwqg1zv',b'domain_2',6,0.18090945,6
b'query_1347',0,1.0,b'e92pkwqg1zv',b'domain_2',3,0.2101138,2
b'query_1347',1,1.0,b'e92pkwqg1zv',b'domain_2',1,0.20028892,5
b'query_1348',0,1.0,b'vfw2x',b'domain_3',2,0.35301918,1
b'query_1348',1,1.0,b'vfw2x',b'domain_3',1,0.35300648,2
b'query_1349',0,1.0,b'fk2ptyf0ts',b'domain_4',5,0.22344321,4
b'query_1349',0,1.0,b'fk2ptyf0ts',b'domain_4',2,0.23165336,3
b'query_1349',1,1.0,b'fk2ptyf0ts',b'domain_4',1,0.24373218,2
b'query_1349',0,1.0,b'fk2ptyf0ts',b'domain_4',4,0.21389699,5
b'query_1349',0,1.0,b'fk2ptyf0ts',b'domain_4',3,0.26880252,1
b'query_135',0,0.0,b'fxgeqow',b'domain_0',4,0.27198642,3
b'query_135',0,0.0,b'fxgeqow',b'domain_0',2,0.27173063,5
b'query_135',0,1.0,b'fxgeqow',b'domain_0',5,0.27283043,1
b'query_135',0,1.0,b'fxgeqow',b'domain_0',6,0.27179468,4
b'query_135',0,1.0,b'fxgeqow',b'domain_0',3,0.27245194,2
b'query_135',1,1.0,b'fxgeqow',b'domain_0',1,0.2667875,6
b'query_1350',1,0.0,b'24d89t',b'domain_0',1,0.41486967,1
b'query_1350',0,0.0,b'24d89t',b'domain_0',2,0.19531655,2
b'query_1351',0,0.0,b'hqwduyv5x8i1r',b'domain_1',1,0.1745213,4
b'query_1351',0,0.0,b'hqwduyv5x8i1r',b'domain_1',4,0.18309969,1
b'query_1351',0,0.0,b'hqwduyv5x8i1r',b'domain_1',2,0.1780358,2
b'query_1351',1,1.0,b'hqwduyv5x8i1r',b'domain_1',5,0.12481895,6
b'query_1351',0,1.0,b'hqwduyv5x8i1r',b'domain_1',3,0.17441481,5
b'query_1351',0,0.0,b'hqwduyv5x8i1r',b'domain_1',6,0.17723817,3
b'query_1352',0,1.0,b't2mlkorxgl',b'domain_2',2,0.16385615,5
b'query_1352',0,0.0,b't2mlkorxgl',b'domain_2',5,0.16977766,4
b'query_1352',0,1.0,b't2mlkorxgl',b'domain_2',4,0.27444324,1
b'query_1352',0,0.0,b't2mlkorxgl',b'domain_2',1,0.16988617,3
b'query_1352',1,1.0,b't2mlkorxgl',b'domain_2',3,0.22964582,2
b'query_1353',1,0.0,b'fak0u',b'domain_3',1,0.24778375,2
b'query_1353',0,0.0,b'fak0u',b'domain_3',2,0.39953625,1
b'query_1354',1,1.0,b'cw36f2y0n4ok2ha',b'domain_4',1,0.4704338,1
b'query_1354',0,1.0,b'cw36f2y0n4ok2ha',b'domain_4',2,0.4195122,2
b'query_1355',0,0.0,b'fq4e664j',b'domain_0',2,0.23787999,2
b'query_1355',1,1.0,b'fq4e664j',b'domain_0',1,0.3016764,1
b'query_1356',0,0.0,b'8e5ghw8c6xkv',b'domain_1',2,0.2098833,6
b'query_1356',0,0.0,b'8e5ghw8c6xkv',b'domain_1',3,0.21096838,5
b'query_1356',0,0.0,b'8e5ghw8c6xkv',b'domain_1',5,0.21343279,2
b'query_1356',1,1.0,b'8e5ghw8c6xkv',b'domain_1',1,0.25837865,1
b'query_1356',0,1.0,b'8e5ghw8c6xkv',b'domain_1',4,0.21343279,3
b'query_1356',0,0.0,b'8e5ghw8c6xkv',b'domain_1',6,0.21141201,4
b'query_1357',0,0.0,b'dqy1gkc',b'domain_2',2,0.20190224,2
b'query_1357',1,1.0,b'dqy1gkc',b'domain_2',1,0.23725328,1
b'query_1358',1,0.0,b'5qda3mn8qt',b'domain_3',1,0.39386338,1
b'query_1358',0,0.0,b'5qda3mn8qt',b'domain_3',2,0.31489262,2
b'query_1359',1,1.0,b'60xaekpd003fj',b'domain_4',1,0.39905614,1
b'query_1359',0,0.0,b'60xaekpd003fj',b'domain_4',2,0.23963481,2
b'query_136',1,1.0,b'xepnyvtkvl7zbxe',b'domain_1',3,0.27529025,1
b'query_136',0,1.0,b'xepnyvtkvl7zbxe',b'domain_1',6,0.1595558,3
b'query_136',0,1.0,b'xepnyvtkvl7zbxe',b'domain_1',5,0.17999122,2
b'query_136',0,1.0,b'xepnyvtkvl7zbxe',b'domain_1',2,0.15554962,5
b'query_136',0,0.0,b'xepnyvtkvl7zbxe',b'domain_1',1,0.15874845,4
b'query_136',0,0.0,b'xepnyvtkvl7zbxe',b'domain_1',4,0.15445456,6
b'query_1360',0,1.0,b'8dn5r7hqhl4jdo',b'domain_0',2,0.2914103,2
b'query_1360',1,0.0,b'8dn5r7hqhl4jdo',b'domain_0',1,0.34857896,1
b'query_1361',0,0.0,b'mglpj4',b'domain_1',2,0.28997603,2
b'query_1361',0,1.0,b'mglpj4',b'domain_1',3,0.28751534,3
b'query_1361',1,0.0,b'mglpj4',b'domain_1',1,0.3533749,1
b'query_1362',0,0.0,b'17w4ptnvmmll9li',b'domain_2',3,0.16270849,2
b'query_1362',0,0.0,b'17w4ptnvmmll9li',b'domain_2',6,0.16119584,6
b'query_1362',0,0.0,b'17w4ptnvmmll9li',b'domain_2',4,0.16180047,3
b'query_1362',1,1.0,b'17w4ptnvmmll9li',b'domain_2',1,0.17613512,1
b'query_1362',0,1.0,b'17w4ptnvmmll9li',b'domain_2',2,0.16134253,5
b'query_1362',0,0.0,b'17w4ptnvmmll9li',b'domain_2',5,0.16135019,4
b'query_1363',0,0.0,b'xcqsplizqh',b'domain_3',2,0.26764482,2
b'query_1363',1,0.0,b'xcqsplizqh',b'domain_3',1,0.4256951,1
b'query_1364',0,1.0,b'dpq7mbqajeyi',b'domain_4',2,0.21202397,2
b'query_1364',1,1.0,b'dpq7mbqajeyi',b'domain_4',1,0.47860575,1
b'query_1365',1,0.0,b'3hyw1i4lgh4jwvc',b'domain_0',2,0.20488125,2
b'query_1365',0,1.0,b'3hyw1i4lgh4jwvc',b'domain_0',1,0.1875034,3
b'query_1365',0,1.0,b'3hyw1i4lgh4jwvc',b'domain_0',3,0.23145017,1
b'query_1366',1,0.0,b'6fiiti28c9f',b'domain_1',1,0.27341712,1
b'query_1366',0,0.0,b'6fiiti28c9f',b'domain_1',2,0.1780338,2
b'query_1367',0,1.0,b'koudh72t',b'domain_2',1,0.26295078,1
b'query_1367',1,0.0,b'koudh72t',b'domain_2',3,0.18294534,6
b'query_1367',0,0.0,b'koudh72t',b'domain_2',6,0.25857195,3
b'query_1367',0,1.0,b'koudh72t',b'domain_2',2,0.2627246,2
b'query_1367',0,0.0,b'koudh72t',b'domain_2',5,0.25568995,4
b'query_1367',0,1.0,b'koudh72t',b'domain_2',4,0.18710896,5
b'query_1368',1,1.0,b'y4wyvr8',b'domain_3',2,0.4386177,1
b'query_1368',0,0.0,b'y4wyvr8',b'domain_3',1,0.2544132,2
b'query_1369',1,1.0,b'c68tm5n',b'domain_4',1,0.3083443,1
b'query_1369',0,1.0,b'c68tm5n',b'domain_4',2,0.19103056,2
b'query_137',0,0.0,b'9iaes9pngxx6d',b'domain_2',2,0.20313695,2
b'query_137',1,1.0,b'9iaes9pngxx6d',b'domain_2',1,0.22604921,1
b'query_1370',0,0.0,b'pwkbt6njx8',b'domain_0',3,0.1849201,3
b'query_1370',0,1.0,b'pwkbt6njx8',b'domain_0',4,0.17970693,4
b'query_1370',0,1.0,b'pwkbt6njx8',b'domain_0',2,0.20836905,2
b'query_1370',1,1.0,b'pwkbt6njx8',b'domain_0',1,0.29243183,1
b'query_1371',0,1.0,b'rdsq9',b'domain_1',1,0.25220507,3
b'query_1371',0,0.0,b'rdsq9',b'domain_1',4,0.2598782,2
b'query_1371',1,0.0,b'rdsq9',b'domain_1',2,0.25036216,4
b'query_1371',0,1.0,b'rdsq9',b'domain_1',3,0.26130053,1
b'query_1372',0,1.0,b'n9j1khzaaajv',b'domain_2',2,0.23783588,2
b'query_1372',1,0.0,b'n9j1khzaaajv',b'domain_2',1,0.36011252,1
b'query_1373',1,1.0,b'fma6tkc07ffl0',b'domain_3',1,0.32251847,2
b'query_1373',0,0.0,b'fma6tkc07ffl0',b'domain_3',2,0.4160497,1
b'query_1374',0,1.0,b'mwvyllte0',b'domain_4',3,0.2791741,5
b'query_1374',0,0.0,b'mwvyllte0',b'domain_4',1,0.29246178,4
b'query_1374',1,1.0,b'mwvyllte0',b'domain_4',2,0.4104638,2
b'query_1374',0,0.0,b'mwvyllte0',b'domain_4',4,0.411135,1
b'query_1374',0,0.0,b'mwvyllte0',b'domain_4',5,0.41039348,3
b'query_1375',0,0.0,b'k5ug7er7vi',b'domain_0',6,0.32785714,2
b'query_1375',0,0.0,b'k5ug7er7vi',b'domain_0',3,0.31012833,6
