"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
1460,"ZTICTAI",3,0.5192998672273871,0.0,0.30102999566398114,0,0
1460,"ZTICTAI",2,0.5278548509606348,0.00382640784352889,0.30102999566398114,0,0
1460,"ZTICTAI",5,0.4901944803426935,0.0,0.0,1,0
1460,"ZTICTAI",6,0.29036837758208595,0.0,0.0,0,0
1460,"ZTICTAI",4,0.5153993562167657,0.0,0.30102999566398114,0,0
1460,"ZTICTAI",1,0.6006063445303524,0.25867541947899325,0.30102999566398114,0,0
1463,"O4GJMY5DDUD4",4,1.2706386649581398,0.0030910769155398465,0.0,1,3
1463,"O4GJMY5DDUD4",3,1.0804311547682508,0.0,0.0,0,3
1463,"O4GJMY5DDUD4",1,1.2419550083072384,0.0,0.0,0,3
1463,"O4GJMY5DDUD4",2,1.2745916959660109,0.0,0.0,0,3
1463,"O4GJMY5DDUD4",5,1.153533411292982,0.2202949174382816,0.0,0,3
1463,"O4GJMY5DDUD4",6,1.3980304193717423,0.0,0.0,0,3
1472,"KH4AV6WI",1,1.110187077497328,0.0,0.0,1,2
1472,"KH4AV6WI",2,0.7981539954326891,0.0,0.0,0,2
1475,"HJJXM",1,0.7919923052285327,0.0,0.0,1,0
1475,"HJJXM",2,0.7732753292138208,0.004644904971841057,0.30102999566398114,0,0
1475,"HJJXM",3,0.5895751540228625,0.004644904971841057,0.0,0,0
1479,"T1X6YJXNXFIIY9H",1,0.9000079087358956,0.02715224643842792,0.30102999566398114,0,4
1479,"T1X6YJXNXFIIY9H",2,1.2372700564567705,0.003488327790231612,0.0,0,4
1479,"T1X6YJXNXFIIY9H",4,0.8070112860683096,0.27112931394374096,0.30102999566398114,1,4
1479,"T1X6YJXNXFIIY9H",5,0.5524115902694325,0.0017476662416136314,0.0,0,4
1479,"T1X6YJXNXFIIY9H",3,0.6359522405311892,0.003488327790231612,0.0,0,4
1480,"0A1R9",1,1.3223641181342949,0.08453196333860387,0.30102999566398114,0,0
1480,"0A1R9",3,0.6364998317651881,0.0,0.0,0,0
1480,"0A1R9",2,0.9495272025096186,0.08453196333860387,0.30102999566398114,1,0
1480,"0A1R9",4,0.7912799659334645,0.0,0.0,0,0
1480,"0A1R9",5,0.5780526884268025,0.0,0.0,0,0
1481,"SW5LNQ",3,1.0670964961537763,0.0,0.0,0,1
1481,"SW5LNQ",2,1.0424002236940166,0.1978631971251834,0.0,0,1
1481,"SW5LNQ",5,0.9845943200379222,0.0,0.0,0,1
1481,"SW5LNQ",1,0.6275904946662989,0.1978631971251834,0.30102999566398114,1,1
1481,"SW5LNQ",4,1.0667584759472153,0.0,0.0,0,1
1484,"BADWSU309",2,0.8255567305296303,0.0021133594082692526,0.0,0,4
1484,"BADWSU309",3,0.8340125167321633,0.014582000098338656,0.0,0,4
1484,"BADWSU309",1,0.7687825707632016,0.02670263085550049,0.0,1,4
1490,"RR4M5D6GS",2,0.9101799059779336,0.008918064968101493,0.0,1,0
1490,"RR4M5D6GS",3,0.9733949087823536,0.0,0.0,0,0
1490,"RR4M5D6GS",1,0.24552614060443764,0.0,0.0,0,0
1492,"XA5ULG",3,0.17527398797372098,0.006309473760850412,0.30102999566398114,0,2
1492,"XA5ULG",4,0.2322604887689872,0.008392425003350558,0.0,1,2
1492,"XA5ULG",2,0.18191238388452904,0.006309473760850412,0.30102999566398114,0,2
1492,"XA5ULG",1,0.9735578232303034,0.08444548734809793,0.30102999566398114,0,2
1494,"MH6Y664MVXD",3,0.4700300153006159,0.0,0.0,0,4
1494,"MH6Y664MVXD",2,0.5215282501777663,0.0,0.0,0,4
1494,"MH6Y664MVXD",1,0.6937280478455408,0.013305467153929005,0.0,1,4
8,"14EIWHT2C7MHAJY",4,0.2852018521899683,0.0,0.0,0,3
8,"14EIWHT2C7MHAJY",6,0.1289003247216895,0.0,0.0,0,3
8,"14EIWHT2C7MHAJY",5,0.5877435976004668,0.0,0.0,0,3
8,"14EIWHT2C7MHAJY",3,1.3670172443407451,0.0,0.0,0,3
8,"14EIWHT2C7MHAJY",2,0.7586955689585659,0.0,0.0,0,3
8,"14EIWHT2C7MHAJY",1,1.1693854939332793,0.0,0.0,1,3
10,"YHMFOE8A",1,1.1754156375083065,0.0,0.0,0,0
10,"YHMFOE8A",4,0.2964715570461697,0.0021031251171369373,0.0,0,0
10,"YHMFOE8A",2,0.8117973908041018,0.2252088653696848,0.30102999566398114,1,0
10,"YHMFOE8A",3,0.6349388279654172,0.09267296088229726,0.30102999566398114,0,0
18,"4M9XVBLRUHHE",1,-5.382681397804129,0.30102999566398114,0.0,1,3
18,"4M9XVBLRUHHE",5,-5.379727325183954,0.30102999566398114,0.0,0,3
18,"4M9XVBLRUHHE",4,-5.3777341550084765,0.30102999566398114,0.0,0,3
18,"4M9XVBLRUHHE",3,-5.386388341210912,0.30102999566398114,0.0,0,3
18,"4M9XVBLRUHHE",6,-5.382681397804129,0.30102999566398114,0.0,0,3
18,"4M9XVBLRUHHE",2,-5.384571309381913,0.30102999566398114,0.0,0,3
19,"XIJ9MN",1,0.982730934655882,0.05617860694107108,0.0,1,4
19,"XIJ9MN",2,0.5587364388677717,0.0,0.0,0,4
26,"HDRGIXG2T12TL",2,1.0131851533521985,0.015088670226462582,0.30102999566398114,1,1
26,"HDRGIXG2T12TL",1,0.28632780161487903,0.0,0.0,0,1
30,"78P7D23KHVIDT2",4,1.3932972536121293,0.0,0.0,0,0
30,"78P7D23KHVIDT2",2,1.3394580798990408,0.0371418102828327,0.0,0,0
30,"78P7D23KHVIDT2",3,1.3820888484023046,0.0,0.0,0,0
30,"78P7D23KHVIDT2",1,1.339412084691438,0.06970773279769077,0.30102999566398114,1,0
30,"78P7D23KHVIDT2",5,0.2498060910525091,0.0,0.0,0,0
33,"2WU1I",3,1.0548760792210985,0.0,0.0,0,3
33,"2WU1I",1,0.9582798028281933,0.02802872495741381,0.0,1,3
33,"2WU1I",2,1.0596220266628913,0.0,0.0,0,3
38,"DAZY17",1,0.3374967188223063,0.16295824111767826,0.0,1,3
38,"DAZY17",2,0.7874524403504237,0.01274750411248116,0.0,0,3
39,"ND2JHVTC1JWHA7U",2,0.5585607052838859,0.0,0.0,0,4
39,"ND2JHVTC1JWHA7U",5,0.2530957070925885,0.021669978943547042,0.0,0,4
39,"ND2JHVTC1JWHA7U",4,0.2264822302569068,0.021669978943547042,0.0,0,4
39,"ND2JHVTC1JWHA7U",3,0.9966517007916624,0.0,0.0,0,4
39,"ND2JHVTC1JWHA7U",1,0.9681515909120584,0.015866402996229694,0.0,1,4
42,"EKIRTEC39CLG",2,0.9840672126095132,0.0,0.0,0,2
42,"EKIRTEC39CLG",3,0.94079923213316,0.0,0.0,0,2
42,"EKIRTEC39CLG",4,0.959327598278946,0.0,0.0,0,2
42,"EKIRTEC39CLG",1,0.9613763807918836,0.0,0.0,1,2
43,"LGKIGXEB",2,1.3586336890261848,0.029484396524616662,0.30102999566398114,0,3
43,"LGKIGXEB",1,1.3708255692594289,0.02272481352021649,0.0,1,3
43,"LGKIGXEB",3,1.3745106100907627,0.00888158726868476,0.30102999566398114,0,3
44,"TV6T2",1,0.5430519227679305,0.051152522447381284,0.30102999566398114,1,4
44,"TV6T2",2,0.6022421939242217,0.0,0.0,0,4
45,"0TMFJSK0YDB6EN9",2,1.0021479549722971,0.10914447425056224,0.0,1,0
45,"0TMFJSK0YDB6EN9",1,1.1840824808853925,0.01678641696870969,0.0,0,0
45,"0TMFJSK0YDB6EN9",3,0.6833423301562382,0.0,0.0,0,0
47,"2PGAOUQQWQMS3",1,0.6694425380950513,0.0017337128090005312,0.0,1,2
47,"2PGAOUQQWQMS3",2,0.6429646106757164,0.0017337128090005312,0.0,0,2
62,"0EQHABTH",6,0.2020254678716134,0.0,0.0,0,2
62,"0EQHABTH",1,0.8480708865576367,0.0,0.0,1,2
62,"0EQHABTH",5,0.34063557864818544,0.0,0.0,0,2
62,"0EQHABTH",4,0.9174103429473104,0.0,0.0,0,2
62,"0EQHABTH",3,0.5219080119086872,0.271991795361434,0.30102999566398114,0,2
62,"0EQHABTH",2,0.8081175861937209,0.0,0.0,0,2
65,"IE3V9A9OKWWWZ",2,0.4098393427755125,0.0,0.0,0,0
65,"IE3V9A9OKWWWZ",1,1.0378340454257713,0.0,0.0,1,0
68,"AUVXP8",1,1.4191289603062511,0.2330329197340671,0.30102999566398114,0,3
68,"AUVXP8",2,1.4071377330468595,0.2330329197340671,0.30102999566398114,1,3
69,"3T6GIQSIW",2,1.1850203481685722,0.0,0.0,0,4
69,"3T6GIQSIW",1,1.1914579731817316,0.0,0.0,0,4
69,"3T6GIQSIW",3,1.2583898990495426,0.2934010405588579,0.30102999566398114,1,4
99,"53RLTVHXWMNNLB",3,0.40760512623629264,0.015512165606807468,0.0,0,4
99,"53RLTVHXWMNNLB",2,0.3799955790587532,0.012453742077679988,0.0,0,4
99,"53RLTVHXWMNNLB",1,0.5991335513997276,0.007825337434403966,0.0,1,4
101,"OWQUCZF2X",1,1.0189081532620057,0.0019174180193197675,0.0,1,1
101,"OWQUCZF2X",4,0.4055235940310376,0.0,0.0,0,1
101,"OWQUCZF2X",3,0.4373388023368767,0.0019174180193197675,0.30102999566398114,0,1
101,"OWQUCZF2X",2,0.4035609950511842,0.0019174180193197675,0.30102999566398114,0,1
110,"UZ19W",1,1.3453336716630466,0.004021274113046326,0.0,0,0
110,"UZ19W",5,0.7248093143519672,0.0,0.0,0,0
110,"UZ19W",3,1.345481751552758,0.0,0.0,0,0
110,"UZ19W",4,1.3506784157301197,0.002015291325803541,0.0,0,0
110,"UZ19W",2,0.9271592733764876,0.0,0.0,1,0
112,"O8EBQC11SGPK",4,1.007580939335247,0.2771878634994366,0.0,0,2
112,"O8EBQC11SGPK",5,0.9498305676109629,0.0,0.0,0,2
112,"O8EBQC11SGPK",1,0.9722679776660256,0.2771878634994366,0.30102999566398114,0,2
112,"O8EBQC11SGPK",3,0.972284434553902,0.2771878634994366,0.0,0,2
112,"O8EBQC11SGPK",2,0.9885464718475224,0.2771878634994366,0.0,1,2
122,"MYKIZG9TTAW0WLD",1,0.9188761769982272,0.18368401717221106,0.30102999566398114,1,2
122,"MYKIZG9TTAW0WLD",2,-5.311184216134851,0.0022917966538679537,0.30102999566398114,0,2
123,"L7WAJCYZL",2,1.0772577731387658,0.0,0.0,0,3
123,"L7WAJCYZL",1,0.6703822446651123,0.0,0.0,1,3
124,"JU382KIG4DSW",1,0.9439683209463812,0.0,0.0,1,4
124,"JU382KIG4DSW",2,0.524054433615821,0.0,0.0,0,4
125,"XBZQW4ZDTMK",2,0.6982645456783634,0.07852866283350275,0.0,0,0
125,"XBZQW4ZDTMK",1,0.7411121479877341,0.09455610997487512,0.0,1,0
129,"NFXUXQNZF9",2,0.6124673419905616,0.243313700958536,0.0,0,4
129,"NFXUXQNZF9",6,0.6124673419905616,0.243313700958536,0.0,0,4
129,"NFXUXQNZF9",4,0.5863285636183173,0.243313700958536,0.0,0,4
129,"NFXUXQNZF9",5,0.6368761104396361,0.243313700958536,0.0,0,4
129,"NFXUXQNZF9",1,0.6850301307876265,0.243313700958536,0.0,0,4
129,"NFXUXQNZF9",3,0.7073171641966212,0.243313700958536,0.0,1,4
132,"9KUKX9D0H0P1",1,0.9934725598057966,0.0685764137785558,0.30102999566398114,1,2
132,"9KUKX9D0H0P1",2,0.6712211495019951,0.0,0.0,0,2
135,"XI54G475",2,0.0943017801768579,0.0,0.0,0,0
135,"XI54G475",3,0.582059451969969,0.0,0.0,0,0
135,"XI54G475",4,0.2631402876564813,0.0,0.0,0,0
135,"XI54G475",5,0.3294957930831227,0.0,0.0,1,0
135,"XI54G475",1,0.3099662323882274,0.0019785659623471974,0.0,0,0
135,"XI54G475",6,-0.03274161876841117,0.0,0.0,0,0
135,"XI54G475",7,-0.03917924035339272,0.0,0.0,0,0
135,"XI54G475",8,-0.17067937043622824,0.0,0.0,0,0
140,"TMH12VZPBC",1,1.0318976486232694,0.0,0.0,1,0
140,"TMH12VZPBC",2,0.5807125639965133,0.0,0.0,0,0
141,"ND2HTWX",2,0.20716222955986816,0.0,0.0,0,1
141,"ND2HTWX",5,0.19151791413753533,0.0,0.0,0,1
141,"ND2HTWX",3,0.10989617096420036,0.0,0.0,0,1
141,"ND2HTWX",4,0.1551151592658535,0.0,0.0,0,1
141,"ND2HTWX",1,0.17036000741397456,0.0,0.0,1,1
142,"PW50D4RQ6A21",3,1.084302282169723,0.0,0.0,0,2
142,"PW50D4RQ6A21",2,1.0964950462195624,0.0,0.0,0,2
142,"PW50D4RQ6A21",5,0.4705117753384644,0.0021031251171369373,0.0,0,2
142,"PW50D4RQ6A21",4,0.9940516546819612,0.0,0.0,0,2
142,"PW50D4RQ6A21",1,1.0478572103887038,0.01654655237121341,0.30102999566398114,1,2
147,"76B3FFPYW",3,0.7082462463428566,0.001593743011647999,0.0,1,2
147,"76B3FFPYW",6,0.9885808048194196,0.003181658710108445,0.0,0,2
147,"76B3FFPYW",1,0.7247863162065401,0.003181658710108445,0.0,0,2
147,"76B3FFPYW",5,0.7646581857823157,0.0,0.0,0,2
147,"76B3FFPYW",4,0.736101368643053,0.001593743011647999,0.0,0,2
147,"76B3FFPYW",2,0.7340633041982787,0.0,0.0,0,2
151,"TEB2QFKRM",2,0.608178351888532,0.019449272033207968,0.0,0,1
151,"TEB2QFKRM",3,0.6076704656176819,0.017861355794188426,0.0,1,1
151,"TEB2QFKRM",4,0.616499669862671,0.0,0.0,0,1
151,"TEB2QFKRM",1,0.616499669862671,0.0,0.0,0,1
153,"K7E3SN6H3G7",1,0.7580953098140745,0.1110644947774141,0.30102999566398114,1,3
153,"K7E3SN6H3G7",3,1.0661492266267771,0.0,0.0,0,3
153,"K7E3SN6H3G7",2,0.5963238659532404,0.0,0.0,0,3
158,"TR81ORJV20T81C",1,1.0370356961885063,0.2984677801842757,0.0,1,3
158,"TR81ORJV20T81C",2,0.4673672162101591,0.2984677801842757,0.30102999566398114,0,3
165,"21ZPH3F8WXZ",2,1.0866096916997008,0.0,0.0,1,0
165,"21ZPH3F8WXZ",4,-4.756061092408759,0.0,0.0,0,0
165,"21ZPH3F8WXZ",1,1.0703064177975443,0.10645533846723423,0.30102999566398114,0,0
165,"21ZPH3F8WXZ",5,-4.756036798227695,0.0,0.0,0,0
165,"21ZPH3F8WXZ",3,-4.756061092408759,0.0,0.0,0,0
165,"21ZPH3F8WXZ",6,-4.755996929988861,0.0,0.0,0,0
166,"OL1JKT",1,0.3544005096443835,0.003912589468215435,0.30102999566398114,1,1
166,"OL1JKT",2,0.4349588913800634,0.14976231852377173,0.0,0,1
169,"EKZFZE",1,1.0158489414168326,0.044392090844484894,0.0,1,4
169,"EKZFZE",2,1.036591591536444,0.0,0.0,0,4
180,"DY6MQ9W308P",1,1.1116897742345644,0.2370476781380116,0.30102999566398114,1,0
180,"DY6MQ9W308P",2,0.7485565555952006,0.0,0.0,0,0
180,"DY6MQ9W308P",3,0.7477178271554724,0.017490731988903427,0.0,0,0
194,"PCQH5",2,0.3360169481171625,0.0,0.0,0,4
194,"PCQH5",1,1.0398844096303674,0.1355318056450488,0.30102999566398114,1,4
201,"9MWGQZFK0MXEOOI",4,0.5882885627449155,0.003680483610094947,0.0,0,1
201,"9MWGQZFK0MXEOOI",2,1.52484189874637,0.0,0.0,1,1
201,"9MWGQZFK0MXEOOI",3,1.545419511190527,0.003680483610094947,0.30102999566398114,0,1
201,"9MWGQZFK0MXEOOI",1,1.5402035486834706,0.0018441406339622707,0.30102999566398114,0,1
204,"ASW3E2",2,0.9843507243639724,0.12076279507298647,0.0,1,4
204,"ASW3E2",4,0.3330236560327038,0.012292173816671149,0.0,0,4
204,"ASW3E2",5,0.2737943220434245,0.012292173816671149,0.0,0,4
204,"ASW3E2",3,0.3596716712251902,0.012292173816671149,0.0,0,4
204,"ASW3E2",1,0.8952250352788282,0.012292173816671149,0.0,0,4
205,"0VXKE",1,1.0654768983706684,0.002144668445195379,0.0,0,0
205,"0VXKE",2,1.063129902330644,0.15854161670368386,0.30102999566398114,1,0
205,"0VXKE",4,0.5815602563764851,0.01061897590539198,0.0,0,0
205,"0VXKE",3,1.0647374950569213,0.0,0.0,0,0
206,"RTLD518RVTDD",2,0.5022110388761953,0.27566937891712,0.30102999566398114,0,1
206,"RTLD518RVTDD",6,0.3906984050807576,0.0090293168134577,0.0,0,1
206,"RTLD518RVTDD",5,0.5461544627161348,0.0090293168134577,0.0,0,1
206,"RTLD518RVTDD",4,0.4168575171539048,0.0090293168134577,0.0,0,1
206,"RTLD518RVTDD",3,0.554288356875868,0.0090293168134577,0.0,0,1
206,"RTLD518RVTDD",1,0.526329066179304,0.27566937891712,0.30102999566398114,1,1
213,"YFZFRQYZ5Q4WI",1,1.0484231183858597,0.02068459811246056,0.0,1,3
213,"YFZFRQYZ5Q4WI",2,1.0824319405457137,0.23107155968144155,0.30102999566398114,0,3
226,"R1WAT5",6,0.7073442842303697,0.006248949438310867,0.0,0,1
226,"R1WAT5",5,0.7073442842303697,0.04339075580069511,0.0,0,1
226,"R1WAT5",1,1.0593467467094235,0.006248949438310867,0.0,0,1
226,"R1WAT5",2,0.6515257238536447,0.14228969208483355,0.30102999566398114,0,1
226,"R1WAT5",3,0.4219103418206682,0.04764163483003973,0.0,1,1
226,"R1WAT5",4,1.0598761336236622,0.0015706870399949436,0.0,0,1
227,"DJ142H9LWYCB",2,0.7416696293015396,0.004116566399688017,0.0,0,2
227,"DJ142H9LWYCB",5,1.0227290149975634,0.0,0.0,0,2
227,"DJ142H9LWYCB",1,1.0628208744816958,0.2852357220467569,0.30102999566398114,1,2
227,"DJ142H9LWYCB",4,0.9804133702668508,0.0,0.0,0,2
227,"DJ142H9LWYCB",3,1.0209594344259605,0.0,0.0,0,2
231,"AV413",4,0.6521136529602336,0.008209970272549744,0.0,0,1
231,"AV413",3,0.6794153945659148,0.02574350447960284,0.30102999566398114,0,1
231,"AV413",1,0.7989696552948475,0.14636477331102027,0.30102999566398114,1,1
231,"AV413",2,0.6717451600422927,0.0,0.0,0,1
231,"AV413",5,0.6443965366963681,0.04259655178544016,0.30102999566398114,0,1
234,"X9H8JEO2I7",3,0.7973863148645877,0.0,0.0,0,4
234,"X9H8JEO2I7",2,0.7833490713805573,0.0020929895601305665,0.0,0,4
234,"X9H8JEO2I7",1,0.8008510841813837,0.0020929895601305665,0.0,1,4
237,"6RDODSBU",2,0.6084018568100595,0.01731635903926548,0.0,0,2
237,"6RDODSBU",1,0.549126122993924,0.01731635903926548,0.0,1,2
237,"6RDODSBU",4,0.7252993518059232,0.004394247872200849,0.0,0,2
237,"6RDODSBU",5,0.6890716642461832,0.008744479168400307,0.0,0,2
237,"6RDODSBU",3,1.119662899077136,0.008744479168400307,0.0,0,2
255,"IZZL2FQQT04",2,0.4526104751559304,0.0,0.0,0,0
255,"IZZL2FQQT04",1,1.0637925223751348,0.0,0.0,1,0
257,"3YPK71X44UGJUO6",1,0.9626916926818636,0.2968740400687319,0.30102999566398114,0,2
257,"3YPK71X44UGJUO6",4,0.8903719972105666,0.2968740400687319,0.0,0,2
257,"3YPK71X44UGJUO6",2,0.9084449654294924,0.2968740400687319,0.30102999566398114,0,2
257,"3YPK71X44UGJUO6",3,0.8373423103810116,0.2968740400687319,0.30102999566398114,1,2
259,"7CMZY6M7LXWR",2,0.7849680095792461,0.0451088070688284,0.0,0,4
259,"7CMZY6M7LXWR",1,1.1822581698020194,0.0,0.0,1,4
262,"YJFL121QA23",5,0.9580764259504836,0.07529157225389871,0.0,0,2
262,"YJFL121QA23",6,0.8577953162256193,0.07529157225389871,0.0,0,2
262,"YJFL121QA23",3,1.128790151674802,0.0017835525944657773,0.30102999566398114,0,2
262,"YJFL121QA23",4,0.9584970856005772,0.07529157225389871,0.30102999566398114,0,2
262,"YJFL121QA23",1,0.8576751522662873,0.07529157225389871,0.30102999566398114,0,2
262,"YJFL121QA23",2,0.8577544617993461,0.07529157225389871,0.0,1,2
265,"W0TGF",9,0.5985321943020565,0.05059751213862732,0.0,0,0
265,"W0TGF",6,1.088480941104313,0.1794065137478984,0.0,0,0
265,"W0TGF",8,0.4819279214250827,0.001246183004634883,0.0,0,0
265,"W0TGF",1,1.1140418257674718,0.004963419585836892,0.0,1,0
265,"W0TGF",10,0.648118915514361,0.05059751213862732,0.0,0,0
265,"W0TGF",4,0.5538348633841259,0.0,0.0,0,0
265,"W0TGF",3,0.5641091240061766,0.0,0.0,0,0
265,"W0TGF",11,0.5536819308629422,0.001246183004634883,0.0,0,0
265,"W0TGF",5,0.9796856292193554,0.006195461401872193,0.0,0,0
265,"W0TGF",2,1.0937636624607272,0.011088972603556324,0.30102999566398114,0,0
265,"W0TGF",7,1.0766697111471275,0.011088972603556324,0.30102999566398114,0,0
270,"PWV3N9NFNR",1,1.1746405535644195,0.04337125072755372,0.0,1,0
270,"PWV3N9NFNR",2,1.1944494564925887,0.04337125072755372,0.0,0,0
273,"Z1DTFOHVLK21",1,1.0828842956388234,0.001440447304346739,0.30102999566398114,1,3
273,"Z1DTFOHVLK21",2,0.6548987380487217,0.01139198336999259,0.0,0,3
275,"5Y9WJ7",2,1.1312745886670863,0.0,0.0,0,0
275,"5Y9WJ7",3,1.1048214098527396,0.020297828748895123,0.0,0,0
275,"5Y9WJ7",1,1.1047937064712634,0.014307464633731096,0.0,1,0
286,"WG2P0PORCD5PV89",1,0.4222597753929293,0.005861012911618867,0.30102999566398114,0,1
286,"WG2P0PORCD5PV89",2,0.6183434630057969,0.0023539054329160076,0.0,1,1
291,"WY01VGT",4,1.4033090807685251,0.005628084896590579,0.0,0,1
291,"WY01VGT",3,1.4033090807685251,0.005628084896590579,0.0,0,1
291,"WY01VGT",1,1.4005160582619898,0.0018841438369502,0.0,0,1
291,"WY01VGT",2,1.4062920337340366,0.009340026069337249,0.0,1,1
292,"5Q47ORHN11LZZ",4,1.0640515465612486,0.0,0.0,0,2
292,"5Q47ORHN11LZZ",5,0.8358037079024927,0.02608556835319156,0.30102999566398114,0,2
292,"5Q47ORHN11LZZ",3,1.0836812100024449,0.0,0.0,0,2
292,"5Q47ORHN11LZZ",1,1.0840104330364888,0.0,0.0,1,2
292,"5Q47ORHN11LZZ",2,1.0832878202815917,0.0,0.0,0,2
293,"USR8IEV84XSA",4,0.6542077887714483,0.0,0.0,0,3
293,"USR8IEV84XSA",1,0.41833890091943865,0.10334412766297192,0.0,0,3
293,"USR8IEV84XSA",5,0.5651647667871249,0.0,0.0,0,3
293,"USR8IEV84XSA",3,0.4793230380689048,0.023139804266229358,0.0,1,3
293,"USR8IEV84XSA",2,0.41833890091943865,0.10334412766297192,0.0,0,3
293,"USR8IEV84XSA",6,0.7062417600531313,0.0,0.0,0,3
294,"RC8D45VFCCZ",2,0.8924504669692703,0.0,0.0,0,4
294,"RC8D45VFCCZ",1,0.7735293967347554,0.23541661935709485,0.30102999566398114,1,4
312,"3770UCU93Q24S",3,1.0537030322916208,0.00423705312877846,0.0,1,2
312,"3770UCU93Q24S",2,0.2599495298123791,0.09349035429922443,0.0,0,2
312,"3770UCU93Q24S",1,0.31813231549234755,0.00423705312877846,0.0,0,2
319,"9HK951MR1S",2,1.0543249612716648,0.28794481310514225,0.30102999566398114,1,4
319,"9HK951MR1S",1,1.0049528344615926,0.28794481310514225,0.30102999566398114,0,4
320,"EACIKAO7",2,0.6703350784321828,0.004002742342112057,0.30102999566398114,0,0
320,"EACIKAO7",1,0.5713510610250185,0.0059903637367813385,0.0,1,0
329,"XGTF5",2,0.385588132935531,0.2534477283736252,0.0,1,4
329,"XGTF5",3,0.3903864904308894,0.2534477283736252,0.0,0,4
329,"XGTF5",4,-0.2635390356753564,0.0,0.0,0,4
329,"XGTF5",1,-0.2569925748071472,0.0,0.0,0,4
336,"DQZOKAQFP7E1CGD",1,1.0845102530056363,0.18914617797909355,0.30102999566398114,1,1
336,"DQZOKAQFP7E1CGD",2,0.4808513420113853,0.0,0.0,0,1
341,"JZV13WRYANEKOV",5,-0.09884786331224983,0.0018363429813583216,0.0,0,1
341,"JZV13WRYANEKOV",2,0.5911012309835179,0.0018363429813583216,0.0,0,1
341,"JZV13WRYANEKOV",1,0.1342167726035076,0.0,0.0,0,1
341,"JZV13WRYANEKOV",4,-0.01902848128890877,0.003664953969620308,0.0,0,1
341,"JZV13WRYANEKOV",3,-0.006493185851134998,0.0,0.0,1,1
344,"OFQNQ2F44K",5,0.8642227965979646,0.2786537703217234,0.0,0,4
344,"OFQNQ2F44K",3,0.8805262342920435,0.2786537703217234,0.0,0,4
344,"OFQNQ2F44K",4,0.8279622874619923,0.2786537703217234,0.0,0,4
344,"OFQNQ2F44K",2,0.9057450028913924,0.2786537703217234,0.30102999566398114,1,4
344,"OFQNQ2F44K",1,0.9117632269111856,0.2786537703217234,0.30102999566398114,0,4
344,"OFQNQ2F44K",6,0.7210193800321397,0.2786537703217234,0.0,0,4
348,"FTIL3A48XYKU74",2,0.7697768482812924,0.0,0.0,0,3
348,"FTIL3A48XYKU74",4,-4.769179889964427,0.0,0.0,0,3
348,"FTIL3A48XYKU74",1,1.078758290671379,0.0,0.0,1,3
348,"FTIL3A48XYKU74",5,-4.764716973555721,0.0,0.0,0,3
348,"FTIL3A48XYKU74",6,-4.771397351336188,0.0,0.0,0,3
348,"FTIL3A48XYKU74",3,0.7643041070686822,0.0,0.0,0,3
351,"KWOMTVQWRQT1SGN",2,0.7773248708506983,0.0,0.0,0,1
351,"KWOMTVQWRQT1SGN",1,1.0917615074535116,0.0,0.0,1,1
352,"T0ZJ4LKE6O2WQ8Y",1,1.1127640461669972,0.014652288505740362,0.0,1,2
352,"T0ZJ4LKE6O2WQ8Y",2,1.0612958861906625,0.0,0.0,0,2
357,"X37YU9M0NW",2,0.821968827235812,0.2555125191712048,0.0,0,2
357,"X37YU9M0NW",5,0.5151403925054308,0.004299980382545905,0.0,0,2
357,"X37YU9M0NW",3,0.7386868342797559,0.2555125191712048,0.0,0,2
357,"X37YU9M0NW",1,0.835084628343257,0.2555125191712048,0.0,0,2
357,"X37YU9M0NW",4,0.8561750505128137,0.2555125191712048,0.30102999566398114,1,2
363,"SOEC33",3,1.0656800987162918,0.0023797017909199885,0.30102999566398114,0,3
363,"SOEC33",1,1.1190380603970431,0.2584425487343073,0.30102999566398114,1,3
363,"SOEC33",4,1.0608041350808144,0.0023797017909199885,0.30102999566398114,0,3
363,"SOEC33",6,1.0706757184545643,0.0023797017909199885,0.30102999566398114,0,3
363,"SOEC33",2,1.0401463289042974,0.2584425487343073,0.30102999566398114,0,3
363,"SOEC33",5,1.0964827698456223,0.2584425487343073,0.30102999566398114,0,3
366,"ALVJN1",4,0.3883726396275031,0.0,0.0,0,1
366,"ALVJN1",5,0.4333803779351658,0.0,0.0,0,1
366,"ALVJN1",1,0.4148207000441235,0.007119740858134153,0.0,1,1
366,"ALVJN1",3,0.2574823062020003,0.017585174363371554,0.0,0,1
366,"ALVJN1",2,0.3216016612563393,0.00888158726868476,0.0,0,1
368,"T924S1Q4",5,0.2164986898518998,0.0,0.0,0,3
368,"T924S1Q4",1,0.2819343320863488,0.0749303658562782,0.0,1,3
368,"T924S1Q4",4,0.2268286163581216,0.0,0.0,0,3
368,"T924S1Q4",3,0.2654286862849297,0.0,0.0,0,3
368,"T924S1Q4",2,0.28186278207211746,0.0,0.0,0,3
377,"ZRGP5VGPRYK",1,1.0526658599744088,0.2710162508179897,0.30102999566398114,1,2
377,"ZRGP5VGPRYK",2,0.6034209983182992,0.0,0.0,0,2
378,"2R0A1PBMJSXX6V",1,0.4228511093581613,0.0,0.0,0,3
378,"2R0A1PBMJSXX6V",3,0.4512078093824057,0.0,0.0,0,3
